NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
14;1;7;1:27.648;0;;14.198;0;31.540;0;41.910;0;149.3;10:48.699;12:10:18.011;0:14.198;0:31.540;0:41.910;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;8;1:27.537;0;;14.242;0;31.490;0;41.805;0;149.4;12:16.236;12:11:45.548;0:14.242;0:31.490;0:41.805;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;9;1:29.068;0;;15.386;0;31.583;0;42.099;0;146.9;13:45.304;12:13:14.616;0:15.386;0:31.583;0:42.099;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;10;1:27.701;0;;14.101;0;31.407;0;42.193;0;149.2;15:13.005;12:14:42.317;0:14.101;0:31.407;0:42.193;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;11;1:28.120;0;;14.187;0;31.854;0;42.079;0;148.5;16:41.125;12:16:10.437;0:14.187;0:31.854;0:42.079;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;12;1:27.638;0;;14.227;0;31.413;0;41.998;0;149.3;18:08.763;12:17:38.075;0:14.227;0:31.413;0:41.998;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;13;1:27.718;0;;14.146;0;31.579;0;41.993;0;149.1;19:36.481;12:19:05.793;0:14.146;0:31.579;0:41.993;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;14;1:27.522;0;;14.081;0;31.453;0;41.988;0;149.5;21:04.003;12:20:33.315;0:14.081;0:31.453;0:41.988;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;15;1:29.000;0;;14.312;0;31.546;0;43.142;0;147.0;22:33.003;12:22:02.315;0:14.312;0:31.546;0:43.142;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;16;1:27.681;0;;14.269;0;31.448;0;41.964;0;149.2;24:00.684;12:23:29.996;0:14.269;0:31.448;0:41.964;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;17;1:28.100;0;;14.110;0;31.643;0;42.347;0;148.5;25:28.784;12:24:58.096;0:14.110;0:31.643;0:42.347;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;18;1:27.433;0;;14.084;0;31.331;0;42.018;0;149.6;26:56.217;12:26:25.529;0:14.084;0:31.331;0:42.018;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;19;1:27.943;0;;14.217;0;31.695;0;42.031;0;148.8;28:24.160;12:27:53.472;0:14.217;0:31.695;0:42.031;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;20;1:28.128;0;;14.148;0;31.896;0;42.084;0;148.4;29:52.288;12:29:21.600;0:14.148;0:31.896;0:42.084;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;21;1:27.960;0;;14.104;0;31.658;0;42.198;0;148.7;31:20.248;12:30:49.560;0:14.104;0:31.658;0:42.198;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;22;1:27.511;0;;14.142;0;31.421;0;41.948;0;149.5;32:47.759;12:32:17.071;0:14.142;0:31.421;0:41.948;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;23;1:27.395;0;;14.046;0;31.361;0;41.988;0;149.7;34:15.154;12:33:44.466;0:14.046;0:31.361;0:41.988;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;24;1:27.649;0;;14.138;0;31.430;0;42.081;0;149.3;35:42.803;12:35:12.115;0:14.138;0:31.430;0:42.081;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;25;1:31.150;0;;14.149;0;31.618;0;45.383;0;143.5;37:13.953;12:36:43.265;0:14.149;0:31.618;0:45.383;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;1;26;2:16.148;0;;20.768;0;53.727;0;1:01.653;0;96.1;39:30.101;12:38:59.413;0:20.768;0:53.727;1:01.653;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;1;27;3:15.948;0;B;23.720;0;52.344;0;1:59.884;0;66.8;42:46.049;12:42:15.361;0:23.720;0:52.344;1:59.884;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;2;28;1:52.268;0;;28.282;0;37.443;0;46.543;0;116.5;44:38.317;12:44:07.629;0:28.282;0:37.443;0:46.543;;David Hampton;0:01:20.637;GS;;AR Motorsports;Porsche;FCY;
14;2;29;1:34.075;0;;15.408;0;34.054;0;44.613;0;139.1;46:12.392;12:45:41.704;0:15.408;0:34.054;0:44.613;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;30;2:01.010;0;;15.196;0;48.555;0;57.259;0;108.1;48:13.402;12:47:42.714;0:15.196;0:48.555;0:57.259;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;31;2:11.840;0;;23.795;0;52.917;0;55.128;0;99.2;50:25.242;12:49:54.554;0:23.795;0:52.917;0:55.128;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;32;2:09.740;0;;24.704;0;50.833;0;54.203;0;100.8;52:34.982;12:52:04.294;0:24.704;0:50.833;0:54.203;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;33;1:39.483;0;;14.859;0;32.798;0;51.826;0;131.5;54:14.465;12:53:43.777;0:14.859;0:32.798;0:51.826;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;34;2:14.609;0;;19.988;0;57.068;0;57.553;0;97.2;56:29.074;12:55:58.386;0:19.988;0:57.068;0:57.553;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;35;2:18.334;0;;24.807;0;58.158;0;55.369;0;94.6;58:47.408;12:58:16.720;0:24.807;0:58.158;0:55.369;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;36;1:32.793;0;;14.680;0;34.411;0;43.702;0;141.0;1:00:20.201;12:59:49.513;0:14.680;0:34.411;0:43.702;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;37;1:29.919;0;;14.518;0;32.010;0;43.391;0;145.5;1:01:50.120;13:01:19.432;0:14.518;0:32.010;0:43.391;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;38;1:30.407;0;;14.656;0;32.490;0;43.261;0;144.7;1:03:20.527;13:02:49.839;0:14.656;0:32.490;0:43.261;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;39;1:42.441;0;;14.363;0;36.506;0;51.572;0;127.7;1:05:02.968;13:04:32.280;0:14.363;0:36.506;0:51.572;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;40;2:16.857;0;;18.863;0;59.887;0;58.107;0;95.6;1:07:19.825;13:06:49.137;0:18.863;0:59.887;0:58.107;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;41;2:01.146;0;;23.100;0;42.860;0;55.186;0;108.0;1:09:20.971;13:08:50.283;0:23.100;0:42.860;0:55.186;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;42;1:58.170;0;;20.611;0;43.349;0;54.210;0;110.7;1:11:19.141;13:10:48.453;0:20.611;0:43.349;0:54.210;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;43;2:08.066;0;;24.432;0;51.333;0;52.301;0;102.2;1:13:27.207;13:12:56.519;0:24.432;0:51.333;0:52.301;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;44;1:29.885;0;;14.503;0;32.181;0;43.201;0;145.5;1:14:57.092;13:14:26.404;0:14.503;0:32.181;0:43.201;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;45;1:29.108;0;;14.318;0;31.930;0;42.860;0;146.8;1:16:26.200;13:15:55.512;0:14.318;0:31.930;0:42.860;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;46;1:29.905;0;;14.322;0;31.936;0;43.647;0;145.5;1:17:56.105;13:17:25.417;0:14.322;0:31.936;0:43.647;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;47;2:29.291;0;;25.602;0;55.803;0;1:07.886;0;87.6;1:20:25.396;13:19:54.708;0:25.602;0:55.803;1:07.886;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;48;2:18.402;0;;23.215;0;52.528;0;1:02.659;0;94.5;1:22:43.798;13:22:13.110;0:23.215;0:52.528;1:02.659;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;49;2:09.049;0;;22.362;0;48.692;0;57.995;0;101.4;1:24:52.847;13:24:22.159;0:22.362;0:48.692;0:57.995;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;50;2:03.262;0;;23.188;0;47.014;0;53.060;0;106.1;1:26:56.109;13:26:25.421;0:23.188;0:47.014;0:53.060;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;51;1:31.358;0;;14.526;0;33.417;0;43.415;0;143.2;1:28:27.467;13:27:56.779;0:14.526;0:33.417;0:43.415;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;52;1:30.422;0;;14.462;0;32.873;0;43.087;0;144.7;1:29:57.889;13:29:27.201;0:14.462;0:32.873;0:43.087;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;53;1:31.857;0;;14.379;0;33.409;0;44.069;0;142.4;1:31:29.746;13:30:59.058;0:14.379;0:33.409;0:44.069;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;54;1:30.002;0;;15.001;0;31.969;0;43.032;0;145.4;1:32:59.748;13:32:29.060;0:15.001;0:31.969;0:43.032;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;55;1:29.456;0;;14.259;0;32.068;0;43.129;0;146.2;1:34:29.204;13:33:58.516;0:14.259;0:32.068;0:43.129;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;56;1:28.723;0;;14.305;0;31.781;0;42.637;1;147.4;1:35:57.927;13:35:27.239;0:14.305;0:31.781;0:42.637;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;57;1:28.594;0;;14.188;0;31.713;1;42.693;0;147.7;1:37:26.521;13:36:55.833;0:14.188;0:31.713;0:42.693;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;58;1:28.951;0;;14.224;0;31.999;0;42.728;0;147.1;1:38:55.472;13:38:24.784;0:14.224;0:31.999;0:42.728;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;59;1:28.701;0;;14.097;1;31.889;0;42.715;0;147.5;1:40:24.173;13:39:53.485;0:14.097;0:31.889;0:42.715;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;60;1:29.192;0;;14.177;0;32.062;0;42.953;0;146.7;1:41:53.365;13:41:22.677;0:14.177;0:32.062;0:42.953;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;61;1:30.410;0;;14.221;0;32.481;0;43.708;0;144.7;1:43:23.775;13:42:53.087;0:14.221;0:32.481;0:43.708;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;62;1:29.637;0;;14.866;0;32.003;0;42.768;0;145.9;1:44:53.412;13:44:22.724;0:14.866;0:32.003;0:42.768;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;63;1:29.416;0;;14.260;0;32.068;0;43.088;0;146.3;1:46:22.828;13:45:52.140;0:14.260;0:32.068;0:43.088;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;64;1:30.511;0;;14.435;0;32.092;0;43.984;0;144.5;1:47:53.339;13:47:22.651;0:14.435;0:32.092;0:43.984;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;65;1:29.999;0;;14.710;0;32.239;0;43.050;0;145.4;1:49:23.338;13:48:52.650;0:14.710;0:32.239;0:43.050;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;66;1:29.498;0;;14.301;0;32.130;0;43.067;0;146.2;1:50:52.836;13:50:22.148;0:14.301;0:32.130;0:43.067;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;67;1:32.106;0;;14.427;0;34.314;0;43.365;0;142.0;1:52:24.942;13:51:54.254;0:14.427;0:34.314;0:43.365;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;68;1:30.553;0;;14.441;0;32.874;0;43.238;0;144.5;1:53:55.495;13:53:24.807;0:14.441;0:32.874;0:43.238;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;69;1:29.626;0;;14.386;0;32.193;0;43.047;0;146.0;1:55:25.121;13:54:54.433;0:14.386;0:32.193;0:43.047;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;70;1:31.555;0;;14.443;0;32.000;0;45.112;0;142.9;1:56:56.676;13:56:25.988;0:14.443;0:32.000;0:45.112;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;71;1:30.339;0;;14.479;0;32.428;0;43.432;0;144.8;1:58:27.015;13:57:56.327;0:14.479;0:32.428;0:43.432;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;72;1:29.752;0;;14.242;0;32.206;0;43.304;0;145.8;1:59:56.767;13:59:26.079;0:14.242;0:32.206;0:43.304;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;73;1:30.836;0;;14.376;0;32.166;0;44.294;0;144.0;2:01:27.603;14:00:56.915;0:14.376;0:32.166;0:44.294;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;74;2:46.999;0;B;14.669;0;32.420;0;1:59.910;0;78.3;2:04:14.602;14:03:43.914;0:14.669;0:32.420;1:59.910;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;1;75;1:39.989;0;;24.814;0;32.934;0;42.241;0;130.8;2:05:54.591;14:05:23.903;0:24.814;0:32.934;0:42.241;;Thomas Merrill;0:01:30.559;GS;;AR Motorsports;Porsche;GF;
14;1;76;1:27.287;0;;14.197;0;31.557;0;41.533;0;149.9;2:07:21.878;14:06:51.190;0:14.197;0:31.557;0:41.533;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;77;1:27.693;0;;14.036;0;31.845;0;41.812;0;149.2;2:08:49.571;14:08:18.883;0:14.036;0:31.845;0:41.812;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;78;1:27.901;0;;14.662;0;31.647;0;41.592;0;148.8;2:10:17.472;14:09:46.784;0:14.662;0:31.647;0:41.592;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;79;1:27.511;0;;14.054;0;31.398;0;42.059;0;149.5;2:11:44.983;14:11:14.295;0:14.054;0:31.398;0:42.059;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;80;1:28.688;0;;14.845;0;32.311;0;41.532;0;147.5;2:13:13.671;14:12:42.983;0:14.845;0:32.311;0:41.532;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;81;1:26.809;2;;13.946;2;31.399;0;41.464;2;150.7;2:14:40.480;14:14:09.792;0:13.946;0:31.399;0:41.464;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;82;1:27.196;0;;14.084;0;31.435;0;41.677;0;150.0;2:16:07.676;14:15:36.988;0:14.084;0:31.435;0:41.677;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;83;1:27.231;0;;14.148;0;31.527;0;41.556;0;150.0;2:17:34.907;14:17:04.219;0:14.148;0:31.527;0:41.556;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;84;1:27.426;0;;14.274;0;31.369;0;41.783;0;149.6;2:19:02.333;14:18:31.645;0:14.274;0:31.369;0:41.783;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;85;1:27.281;0;;14.093;0;31.398;0;41.790;0;149.9;2:20:29.614;14:19:58.926;0:14.093;0:31.398;0:41.790;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;86;1:27.523;0;;14.145;0;31.605;0;41.773;0;149.5;2:21:57.137;14:21:26.449;0:14.145;0:31.605;0:41.773;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;87;1:27.777;0;;14.152;0;31.805;0;41.820;0;149.0;2:23:24.914;14:22:54.226;0:14.152;0:31.805;0:41.820;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;88;1:27.580;0;;14.143;0;31.422;0;42.015;0;149.4;2:24:52.494;14:24:21.806;0:14.143;0:31.422;0:42.015;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;89;1:27.402;0;;14.087;0;31.528;0;41.787;0;149.7;2:26:19.896;14:25:49.208;0:14.087;0:31.528;0:41.787;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;90;1:27.131;0;;14.102;0;31.349;0;41.680;0;150.1;2:27:47.027;14:27:16.339;0:14.102;0:31.349;0:41.680;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;91;1:28.142;0;;14.106;0;31.452;0;42.584;0;148.4;2:29:15.169;14:28:44.481;0:14.106;0:31.452;0:42.584;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;92;1:27.816;0;;14.194;0;31.579;0;42.043;0;149.0;2:30:42.985;14:30:12.297;0:14.194;0:31.579;0:42.043;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;93;1:28.306;0;;14.149;0;31.757;0;42.400;0;148.1;2:32:11.291;14:31:40.603;0:14.149;0:31.757;0:42.400;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;94;1:27.565;0;;14.141;0;31.458;0;41.966;0;149.4;2:33:38.856;14:33:08.168;0:14.141;0:31.458;0:41.966;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;95;1:27.786;0;;14.173;0;31.559;0;42.054;0;149.0;2:35:06.642;14:34:35.954;0:14.173;0:31.559;0:42.054;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;96;1:27.832;0;;14.272;0;31.652;0;41.908;0;148.9;2:36:34.474;14:36:03.786;0:14.272;0:31.652;0:41.908;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;97;1:27.384;0;;14.142;0;31.329;0;41.913;0;149.7;2:38:01.858;14:37:31.170;0:14.142;0:31.329;0:41.913;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;98;1:27.205;0;;14.031;0;31.353;0;41.821;0;150.0;2:39:29.063;14:38:58.375;0:14.031;0:31.353;0:41.821;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;99;1:27.679;0;;14.149;0;31.377;0;42.153;0;149.2;2:40:56.742;14:40:26.054;0:14.149;0:31.377;0:42.153;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;100;1:27.946;0;;14.115;0;31.395;0;42.436;0;148.8;2:42:24.688;14:41:54.000;0:14.115;0:31.395;0:42.436;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;101;1:27.835;0;;14.214;0;31.667;0;41.954;0;148.9;2:43:52.523;14:43:21.835;0:14.214;0:31.667;0:41.954;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;102;1:28.805;0;;14.262;0;32.080;0;42.463;0;147.3;2:45:21.328;14:44:50.640;0:14.262;0:32.080;0:42.463;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;103;1:28.025;0;;14.256;0;31.876;0;41.893;0;148.6;2:46:49.353;14:46:18.665;0:14.256;0:31.876;0:41.893;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;104;1:27.583;0;;14.108;0;31.331;0;42.144;0;149.4;2:48:16.936;14:47:46.248;0:14.108;0:31.331;0:42.144;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;105;1:27.416;0;;14.016;0;31.449;0;41.951;0;149.7;2:49:44.352;14:49:13.664;0:14.016;0:31.449;0:41.951;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;106;1:27.137;0;;14.082;0;31.256;0;41.799;0;150.1;2:51:11.489;14:50:40.801;0:14.082;0:31.256;0:41.799;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;107;1:27.303;0;;14.125;0;31.283;0;41.895;0;149.8;2:52:38.792;14:52:08.104;0:14.125;0:31.283;0:41.895;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;108;1:27.527;0;;14.049;0;31.241;2;42.237;0;149.5;2:54:06.319;14:53:35.631;0:14.049;0:31.241;0:42.237;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;109;1:27.987;0;;14.257;0;31.594;0;42.136;0;148.7;2:55:34.306;14:55:03.618;0:14.257;0:31.594;0:42.136;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;110;1:27.221;0;;14.086;0;31.338;0;41.797;0;150.0;2:57:01.527;14:56:30.839;0:14.086;0:31.338;0:41.797;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;111;1:27.161;0;;14.099;0;31.315;0;41.747;0;150.1;2:58:28.688;14:57:58.000;0:14.099;0:31.315;0:41.747;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;112;1:27.373;0;;14.170;0;31.351;0;41.852;0;149.7;2:59:56.061;14:59:25.373;0:14.170;0:31.351;0:41.852;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;113;1:27.758;0;;14.079;0;31.510;0;42.169;0;149.1;3:01:23.819;15:00:53.131;0:14.079;0:31.510;0:42.169;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;114;1:28.177;0;;14.204;0;31.592;0;42.381;0;148.4;3:02:51.996;15:02:21.308;0:14.204;0:31.592;0:42.381;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;115;13:10.609;0;;11:54.572;0;33.310;0;42.727;0;16.5;3:16:02.605;15:15:31.917;11:54.572;0:33.310;0:42.727;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;116;1:29.377;0;;14.709;0;32.365;0;42.303;0;146.4;3:17:31.982;15:17:01.294;0:14.709;0:32.365;0:42.303;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;117;1:28.246;0;;14.375;0;31.687;0;42.184;0;148.2;3:19:00.228;15:18:29.540;0:14.375;0:31.687;0:42.184;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;118;1:27.964;0;;14.288;0;31.511;0;42.165;0;148.7;3:20:28.192;15:19:57.504;0:14.288;0:31.511;0:42.165;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;119;1:28.121;0;;14.185;0;31.637;0;42.299;0;148.5;3:21:56.313;15:21:25.625;0:14.185;0:31.637;0:42.299;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;120;1:27.686;0;;14.166;0;31.584;0;41.936;0;149.2;3:23:23.999;15:22:53.311;0:14.166;0:31.584;0:41.936;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;121;1:27.519;0;;14.185;0;31.383;0;41.951;0;149.5;3:24:51.518;15:24:20.830;0:14.185;0:31.383;0:41.951;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;122;1:27.755;0;;14.097;0;31.616;0;42.042;0;149.1;3:26:19.273;15:25:48.585;0:14.097;0:31.616;0:42.042;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;1;123;1:28.679;0;;14.144;0;31.658;0;42.877;0;147.5;3:27:47.952;15:27:17.264;0:14.144;0:31.658;0:42.877;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;1;124;1:30.232;0;;14.514;0;32.221;0;43.497;0;145.0;3:29:18.184;15:28:47.496;0:14.514;0:32.221;0:43.497;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;1;125;1:40.939;0;;14.375;0;32.573;0;53.991;0;129.6;3:30:59.123;15:30:28.435;0:14.375;0:32.573;0:53.991;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FCY;
14;1;126;6:22.933;0;B;25.183;0;39.233;0;5:18.517;0;34.2;3:37:22.056;15:36:51.368;0:25.183;0:39.233;5:18.517;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;127;1:53.369;0;;26.253;0;34.643;0;52.473;0;115.4;3:39:15.425;15:38:44.737;0:26.253;0:34.643;0:52.473;;David Hampton;0:04:50.803;GS;;AR Motorsports;Porsche;FCY;
14;2;128;1:48.691;0;;15.874;0;33.918;0;58.899;0;120.4;3:41:04.116;15:40:33.428;0:15.874;0:33.918;0:58.899;;David Hampton;;GS;;AR Motorsports;Porsche;FCY;
14;2;129;1:56.578;0;;22.228;0;48.527;0;45.823;0;112.2;3:43:00.694;15:42:30.006;0:22.228;0:48.527;0:45.823;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;130;1:34.374;0;;14.974;0;34.463;0;44.937;0;138.6;3:44:35.068;15:44:04.380;0:14.974;0:34.463;0:44.937;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;131;1:31.719;0;;14.909;0;32.808;0;44.002;0;142.6;3:46:06.787;15:45:36.099;0:14.909;0:32.808;0:44.002;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;132;1:31.407;0;;14.719;0;32.861;0;43.827;0;143.1;3:47:38.194;15:47:07.506;0:14.719;0:32.861;0:43.827;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;133;1:31.353;0;;14.561;0;32.709;0;44.083;0;143.2;3:49:09.547;15:48:38.859;0:14.561;0:32.709;0:44.083;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;134;1:31.557;0;;14.481;0;32.695;0;44.381;0;142.9;3:50:41.104;15:50:10.416;0:14.481;0:32.695;0:44.381;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;135;1:30.991;0;;14.686;0;32.304;0;44.001;0;143.8;3:52:12.095;15:51:41.407;0:14.686;0:32.304;0:44.001;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;136;1:30.698;0;;14.495;0;32.636;0;43.567;0;144.2;3:53:42.793;15:53:12.105;0:14.495;0:32.636;0:43.567;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;137;1:30.434;0;;14.461;0;32.589;0;43.384;0;144.7;3:55:13.227;15:54:42.539;0:14.461;0:32.589;0:43.384;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;138;1:30.345;0;;14.429;0;32.357;0;43.559;0;144.8;3:56:43.572;15:56:12.884;0:14.429;0:32.357;0:43.559;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;139;1:30.235;0;;14.365;0;32.410;0;43.460;0;145.0;3:58:13.807;15:57:43.119;0:14.365;0:32.410;0:43.460;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;140;1:29.759;0;;14.383;0;32.197;0;43.179;0;145.7;3:59:43.566;15:59:12.878;0:14.383;0:32.197;0:43.179;;David Hampton;;GS;;AR Motorsports;Porsche;GF;
14;2;141;1:30.500;0;;14.336;0;32.183;0;43.981;0;144.6;4:01:14.066;16:00:43.378;0:14.336;0:32.183;0:43.981;;David Hampton;;GS;;AR Motorsports;Porsche;FF;
