NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
22;2;5;2:08.694;0;;13.512;0;1:19.378;0;35.804;0;182.2;10:46.983;12:05:44.170;0:13.512;1:19.378;0:35.804;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;6;2:08.354;0;;13.484;0;1:19.382;0;35.488;0;182.7;12:55.337;12:07:52.524;0:13.484;1:19.382;0:35.488;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;7;2:08.573;0;;13.503;0;1:19.271;0;35.799;0;182.4;15:03.910;12:10:01.097;0:13.503;1:19.271;0:35.799;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;8;2:08.641;0;;13.501;0;1:19.631;0;35.509;0;182.3;17:12.551;12:12:09.738;0:13.501;1:19.631;0:35.509;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;9;2:08.834;0;;13.534;0;1:19.592;0;35.708;0;182.0;19:21.385;12:14:18.572;0:13.534;1:19.592;0:35.708;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;10;2:09.015;0;;13.461;0;1:19.810;0;35.744;0;181.8;21:30.400;12:16:27.587;0:13.461;1:19.810;0:35.744;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;11;2:24.916;0;B;13.672;0;1:19.798;0;51.446;0;161.8;23:55.316;12:18:52.503;0:13.672;1:19.798;0:51.446;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;1;12;3:31.697;0;;1:35.603;0;1:20.346;0;35.748;0;110.8;27:27.013;12:22:24.200;1:35.603;1:20.346;0:35.748;;Jaden Conwright;0:01:41.393;Pro;;World Speed;Lamborghini;GF;
22;1;13;2:08.142;0;;13.438;0;1:19.316;0;35.388;0;183.0;29:35.155;12:24:32.342;0:13.438;1:19.316;0:35.388;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;14;2:08.238;0;;13.350;2;1:19.303;0;35.585;0;182.9;31:43.393;12:26:40.580;0:13.350;1:19.303;0:35.585;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;15;2:09.592;0;;13.652;0;1:20.265;0;35.675;0;181.0;33:52.985;12:28:50.172;0:13.652;1:20.265;0:35.675;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;16;2:08.446;0;;13.624;0;1:19.384;0;35.438;0;182.6;36:01.431;12:30:58.618;0:13.624;1:19.384;0:35.438;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;17;2:08.064;0;;13.385;0;1:19.407;0;35.272;2;183.1;38:09.495;12:33:06.682;0:13.385;1:19.407;0:35.272;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;18;2:08.013;0;;13.493;0;1:19.153;0;35.367;0;183.2;40:17.508;12:35:14.695;0:13.493;1:19.153;0:35.367;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;19;2:08.547;0;;13.530;0;1:19.619;0;35.398;0;182.4;42:26.055;12:37:23.242;0:13.530;1:19.619;0:35.398;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;20;2:08.443;0;;13.750;0;1:19.377;0;35.316;0;182.6;44:34.498;12:39:31.685;0:13.750;1:19.377;0:35.316;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;21;2:08.662;0;;13.420;0;1:19.274;0;35.968;0;182.3;46:43.160;12:41:40.347;0:13.420;1:19.274;0:35.968;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;22;2:08.203;0;;13.578;0;1:19.108;1;35.517;0;182.9;48:51.363;12:43:48.550;0:13.578;1:19.108;0:35.517;;Jaden Conwright;;Pro;;World Speed;Lamborghini;GF;
22;1;23;2:08.063;0;;13.411;0;1:19.274;0;35.378;0;183.1;50:59.426;12:45:56.613;0:13.411;1:19.274;0:35.378;;Jaden Conwright;;Pro;;World Speed;Lamborghini;FF;
26;2;1;2:26.221;0;;20.740;0;1:27.728;0;37.753;0;160.4;2:26.221;11:57:23.408;0:20.740;1:27.728;0:37.753;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;2;2:14.831;0;;14.117;0;1:22.461;0;38.253;0;173.9;4:41.052;11:59:38.239;0:14.117;1:22.461;0:38.253;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;3;2:13.719;0;;14.345;0;1:22.719;0;36.655;0;175.4;6:54.771;12:01:51.958;0:14.345;1:22.719;0:36.655;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;4;2:11.861;2;;13.882;0;1:21.433;1;36.546;1;177.9;9:06.632;12:04:03.819;0:13.882;1:21.433;0:36.546;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;5;2:12.807;0;;14.097;0;1:22.074;0;36.636;0;176.6;11:19.439;12:06:16.626;0:14.097;1:22.074;0:36.636;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;6;2:12.275;0;;13.821;2;1:21.513;0;36.941;0;177.3;13:31.714;12:08:28.901;0:13.821;1:21.513;0:36.941;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;7;2:12.409;0;;14.094;0;1:21.680;0;36.635;0;177.1;15:44.123;12:10:41.310;0:14.094;1:21.680;0:36.635;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;8;2:12.354;0;;14.011;0;1:21.782;0;36.561;0;177.2;17:56.477;12:12:53.664;0:14.011;1:21.782;0:36.561;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;9;2:12.480;0;;13.999;0;1:21.560;0;36.921;0;177.0;20:08.957;12:15:06.144;0:13.999;1:21.560;0:36.921;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;10;2:12.338;0;;13.928;0;1:21.613;0;36.797;0;177.2;22:21.295;12:17:18.482;0:13.928;1:21.613;0:36.797;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;11;2:28.208;0;B;14.148;0;1:21.473;0;52.587;0;158.2;24:49.503;12:19:46.690;0:14.148;1:21.473;0:52.587;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;12;3:33.379;0;;1:35.016;0;1:22.149;0;36.214;0;109.9;28:22.882;12:23:20.069;1:35.016;1:22.149;0:36.214;;Avery Towns;0:01:39.853;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;13;2:12.468;0;;13.930;0;1:22.068;0;36.470;0;177.0;30:35.350;12:25:32.537;0:13.930;1:22.068;0:36.470;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;14;2:12.108;0;;13.951;0;1:21.959;0;36.198;0;177.5;32:47.458;12:27:44.645;0:13.951;1:21.959;0:36.198;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;15;2:12.402;0;;14.028;0;1:22.313;0;36.061;2;177.1;34:59.860;12:29:57.047;0:14.028;1:22.313;0:36.061;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;16;2:14.350;0;;13.864;1;1:23.928;0;36.558;0;174.6;37:14.210;12:32:11.397;0:13.864;1:23.928;0:36.558;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;17;2:12.397;0;;13.957;0;1:21.786;0;36.654;0;177.1;39:26.607;12:34:23.794;0:13.957;1:21.786;0:36.654;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;18;2:12.966;0;;13.939;0;1:22.689;0;36.338;0;176.4;41:39.573;12:36:36.760;0:13.939;1:22.689;0:36.338;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;19;2:12.768;0;;14.072;0;1:22.374;0;36.322;0;176.6;43:52.341;12:38:49.528;0:14.072;1:22.374;0:36.322;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;20;2:12.200;0;;13.972;0;1:21.387;2;36.841;0;177.4;46:04.541;12:41:01.728;0:13.972;1:21.387;0:36.841;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;21;2:13.367;0;;13.984;0;1:21.758;0;37.625;0;175.9;48:17.908;12:43:15.095;0:13.984;1:21.758;0:37.625;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;22;2:13.894;0;;14.955;0;1:22.271;0;36.668;0;175.2;50:31.802;12:45:28.989;0:14.955;1:22.271;0:36.668;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;23;2:12.519;0;;14.134;0;1:21.787;0;36.598;0;177.0;52:44.321;12:47:41.508;0:14.134;1:21.787;0:36.598;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;FF;
28;1;1;2:24.979;0;;21.489;0;1:26.680;0;36.810;0;161.8;2:24.979;11:57:22.166;0:21.489;1:26.680;0:36.810;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;2;2:12.983;0;;13.793;0;1:21.823;0;37.367;0;176.4;4:37.962;11:59:35.149;0:13.793;1:21.823;0:37.367;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;3;2:10.218;0;;13.959;0;1:20.498;0;35.761;0;180.1;6:48.180;12:01:45.367;0:13.959;1:20.498;0:35.761;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;4;2:08.984;2;;13.606;0;1:19.791;2;35.587;0;181.8;8:57.164;12:03:54.351;0:13.606;1:19.791;0:35.587;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;5;2:10.120;0;;13.556;0;1:20.441;0;36.123;0;180.2;11:07.284;12:06:04.471;0:13.556;1:20.441;0:36.123;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;6;2:09.152;0;;13.501;2;1:20.070;0;35.581;2;181.6;13:16.436;12:08:13.623;0:13.501;1:20.070;0:35.581;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;7;2:10.332;0;;13.527;0;1:20.860;0;35.945;0;179.9;15:26.768;12:10:23.955;0:13.527;1:20.860;0:35.945;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;8;2:10.237;0;;13.547;0;1:20.525;0;36.165;0;180.1;17:37.005;12:12:34.192;0:13.547;1:20.525;0:36.165;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;9;2:10.100;0;;13.561;0;1:20.468;0;36.071;0;180.3;19:47.105;12:14:44.292;0:13.561;1:20.468;0:36.071;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;10;2:09.478;0;;13.534;0;1:20.213;0;35.731;0;181.1;21:56.583;12:16:53.770;0:13.534;1:20.213;0:35.731;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;11;2:10.549;0;;13.686;0;1:20.688;0;36.175;0;179.6;24:07.132;12:19:04.319;0:13.686;1:20.688;0:36.175;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;12;2:24.578;0;B;13.611;0;1:20.541;0;50.426;0;162.2;26:31.710;12:21:28.897;0:13.611;1:20.541;0:50.426;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;13;3:32.345;0;;1:34.851;0;1:21.319;0;36.175;0;110.4;30:04.055;12:25:01.242;1:34.851;1:21.319;0:36.175;;Luke Berkeley;0:01:40.247;Pro;;Alliance Racing;Lamborghini;GF;
28;2;14;2:11.640;0;;14.062;0;1:21.571;0;36.007;1;178.2;32:15.695;12:27:12.882;0:14.062;1:21.571;0:36.007;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;15;2:11.697;0;;13.762;1;1:21.506;0;36.429;0;178.1;34:27.392;12:29:24.579;0:13.762;1:21.506;0:36.429;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;16;2:11.095;0;;13.945;0;1:20.911;1;36.239;0;178.9;36:38.487;12:31:35.674;0:13.945;1:20.911;0:36.239;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;17;2:11.196;0;;13.779;0;1:21.311;0;36.106;0;178.8;38:49.683;12:33:46.870;0:13.779;1:21.311;0:36.106;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;18;2:11.324;0;;14.016;0;1:21.066;0;36.242;0;178.6;41:01.007;12:35:58.194;0:14.016;1:21.066;0:36.242;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;19;2:11.820;0;;13.851;0;1:21.595;0;36.374;0;177.9;43:12.827;12:38:10.014;0:13.851;1:21.595;0:36.374;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;20;2:12.041;0;;13.938;0;1:21.633;0;36.470;0;177.6;45:24.868;12:40:22.055;0:13.938;1:21.633;0:36.470;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;21;2:12.059;0;;13.870;0;1:21.763;0;36.426;0;177.6;47:36.927;12:42:34.114;0:13.870;1:21.763;0:36.426;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;22;2:13.657;0;;13.826;0;1:22.592;0;37.239;0;175.5;49:50.584;12:44:47.771;0:13.826;1:22.592;0:37.239;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;23;2:12.024;0;;13.899;0;1:21.795;0;36.330;0;177.6;52:02.608;12:46:59.795;0:13.899;1:21.795;0:36.330;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;FF;
29;2;1;2:11.540;0;;15.488;0;1:20.479;0;35.573;0;178.3;2:11.540;11:57:08.727;0:15.488;1:20.479;0:35.573;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;2;2:07.824;0;;13.601;0;1:19.062;0;35.161;0;183.5;4:19.364;11:59:16.551;0:13.601;1:19.062;0:35.161;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;3;2:07.746;0;;13.439;0;1:18.952;0;35.355;0;183.6;6:27.110;12:01:24.297;0:13.439;1:18.952;0:35.355;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;4;2:07.164;2;;13.408;0;1:18.603;2;35.153;2;184.4;8:34.274;12:03:31.461;0:13.408;1:18.603;0:35.153;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;5;2:08.174;0;;13.362;0;1:19.223;0;35.589;0;183.0;10:42.448;12:05:39.635;0:13.362;1:19.223;0:35.589;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;6;2:07.751;0;;13.411;0;1:18.974;0;35.366;0;183.6;12:50.199;12:07:47.386;0:13.411;1:18.974;0:35.366;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;7;2:08.101;0;;13.392;0;1:19.247;0;35.462;0;183.1;14:58.300;12:09:55.487;0:13.392;1:19.247;0:35.462;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;8;2:07.940;0;;13.494;0;1:19.002;0;35.444;0;183.3;17:06.240;12:12:03.427;0:13.494;1:19.002;0:35.444;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;9;2:08.043;0;;13.361;2;1:19.209;0;35.473;0;183.2;19:14.283;12:14:11.470;0:13.361;1:19.209;0:35.473;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;10;2:08.419;0;;13.520;0;1:19.386;0;35.513;0;182.6;21:22.702;12:16:19.889;0:13.520;1:19.386;0:35.513;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;11;2:08.164;0;;13.432;0;1:19.314;0;35.418;0;183.0;23:30.866;12:18:28.053;0:13.432;1:19.314;0:35.418;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;12;2:23.959;0;B;13.499;0;1:19.570;0;50.890;0;162.9;25:54.825;12:20:52.012;0:13.499;1:19.570;0:50.890;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;13;3:29.337;0;;1:33.518;0;1:20.059;0;35.760;0;112.0;29:24.162;12:24:21.349;1:33.518;1:20.059;0:35.760;;Elias De La Torre;0:01:39.456;Pro;;TR3 Racing;Lamborghini;GF;
29;1;14;2:09.066;0;;13.474;0;1:19.957;0;35.635;0;181.7;31:33.228;12:26:30.415;0:13.474;1:19.957;0:35.635;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;15;2:08.733;0;;13.525;0;1:19.625;0;35.583;1;182.2;33:41.961;12:28:39.148;0:13.525;1:19.625;0:35.583;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;16;2:08.877;0;;13.414;1;1:19.643;0;35.820;0;182.0;35:50.838;12:30:48.025;0:13.414;1:19.643;0:35.820;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;17;2:09.179;0;;13.511;0;1:19.991;0;35.677;0;181.6;38:00.017;12:32:57.204;0:13.511;1:19.991;0:35.677;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;18;2:08.946;0;;13.529;0;1:19.566;1;35.851;0;181.9;40:08.963;12:35:06.150;0:13.529;1:19.566;0:35.851;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;19;2:09.398;0;;13.479;0;1:20.089;0;35.830;0;181.2;42:18.361;12:37:15.548;0:13.479;1:20.089;0:35.830;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;20;2:09.984;0;;13.530;0;1:20.461;0;35.993;0;180.4;44:28.345;12:39:25.532;0:13.530;1:20.461;0:35.993;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;21;2:09.805;0;;13.612;0;1:19.998;0;36.195;0;180.7;46:38.150;12:41:35.337;0:13.612;1:19.998;0:36.195;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;22;2:10.017;0;;13.484;0;1:20.069;0;36.464;0;180.4;48:48.167;12:43:45.354;0:13.484;1:20.069;0:36.464;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;23;2:09.308;0;;13.538;0;1:20.021;0;35.749;0;181.4;50:57.475;12:45:54.662;0:13.538;1:20.021;0:35.749;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;FF;
30;2;1;2:25.231;0;;21.788;0;1:26.539;0;36.904;0;161.5;2:25.231;11:57:22.418;0:21.788;1:26.539;0:36.904;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;2;2:13.338;0;;14.062;0;1:22.545;0;36.731;0;175.9;4:38.569;11:59:35.756;0:14.062;1:22.545;0:36.731;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;3;2:12.329;0;;13.916;0;1:21.833;0;36.580;0;177.2;6:50.898;12:01:48.085;0:13.916;1:21.833;0:36.580;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;4;2:09.557;0;;13.767;0;1:19.984;0;35.806;0;181.0;9:00.455;12:03:57.642;0:13.767;1:19.984;0:35.806;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;5;2:09.571;0;;13.666;0;1:20.207;0;35.698;2;181.0;11:10.026;12:06:07.213;0:13.666;1:20.207;0:35.698;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;6;2:08.690;2;;13.559;0;1:19.339;2;35.792;0;182.2;13:18.716;12:08:15.903;0:13.559;1:19.339;0:35.792;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;7;2:09.606;0;;13.617;0;1:20.238;0;35.751;0;181.0;15:28.322;12:10:25.509;0:13.617;1:20.238;0:35.751;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;8;2:09.953;0;;13.503;2;1:20.559;0;35.891;0;180.5;17:38.275;12:12:35.462;0:13.503;1:20.559;0:35.891;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;9;2:09.709;0;;13.566;0;1:19.930;0;36.213;0;180.8;19:47.984;12:14:45.171;0:13.566;1:19.930;0:36.213;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;10;2:10.418;0;;13.859;0;1:20.518;0;36.041;0;179.8;21:58.402;12:16:55.589;0:13.859;1:20.518;0:36.041;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;11;2:09.482;0;;13.636;0;1:19.850;0;35.996;0;181.1;24:07.884;12:19:05.071;0:13.636;1:19.850;0:35.996;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;12;2:10.132;0;;13.701;0;1:20.389;0;36.042;0;180.2;26:18.016;12:21:15.203;0:13.701;1:20.389;0:36.042;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;13;2:26.122;0;B;13.657;0;1:20.232;0;52.233;0;160.5;28:44.138;12:23:41.325;0:13.657;1:20.232;0:52.233;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;14;3:33.256;0;;1:34.556;0;1:22.412;0;36.288;0;110.0;32:17.394;12:27:14.581;1:34.556;1:22.412;0:36.288;;Antoine Comeau;0:01:39.233;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;15;2:11.477;0;;13.806;0;1:21.481;0;36.190;0;178.4;34:28.871;12:29:26.058;0:13.806;1:21.481;0:36.190;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;16;2:10.722;0;;13.786;0;1:20.770;1;36.166;1;179.4;36:39.593;12:31:36.780;0:13.786;1:20.770;0:36.166;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;17;2:11.187;0;;13.737;0;1:21.164;0;36.286;0;178.8;38:50.780;12:33:47.967;0:13.737;1:21.164;0:36.286;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;18;2:11.124;0;;13.823;0;1:21.058;0;36.243;0;178.9;41:01.904;12:35:59.091;0:13.823;1:21.058;0:36.243;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;19;2:11.895;0;;13.808;0;1:21.368;0;36.719;0;177.8;43:13.799;12:38:10.986;0:13.808;1:21.368;0:36.719;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;20;2:11.732;0;;13.810;0;1:21.458;0;36.464;0;178.0;45:25.531;12:40:22.718;0:13.810;1:21.458;0:36.464;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;21;2:13.453;0;;13.943;0;1:23.336;0;36.174;0;175.7;47:38.984;12:42:36.171;0:13.943;1:23.336;0:36.174;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;22;2:12.126;0;;13.724;1;1:21.925;0;36.477;0;177.5;49:51.110;12:44:48.297;0:13.724;1:21.925;0:36.477;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;23;2:12.213;0;;13.899;0;1:21.668;0;36.646;0;177.4;52:03.323;12:47:00.510;0:13.899;1:21.668;0:36.646;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;FF;
37;1;1;2:28.686;0;;21.094;0;1:30.049;0;37.543;0;157.7;2:28.686;11:57:25.873;0:21.094;1:30.049;0:37.543;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;2;2:14.728;0;;13.909;2;1:23.972;0;36.847;0;174.1;4:43.414;11:59:40.601;0:13.909;1:23.972;0:36.847;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;3;2:24.113;0;;14.127;0;1:33.042;0;36.944;0;162.7;7:07.527;12:02:04.714;0:14.127;1:33.042;0:36.944;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;4;2:16.223;0;;14.187;0;1:25.042;0;36.994;0;172.2;9:23.750;12:04:20.937;0:14.187;1:25.042;0:36.994;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;5;2:13.216;0;;14.073;0;1:22.159;0;36.984;0;176.0;11:36.966;12:06:34.153;0:14.073;1:22.159;0:36.984;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;6;2:13.509;0;;14.072;0;1:22.531;0;36.906;0;175.7;13:50.475;12:08:47.662;0:14.072;1:22.531;0:36.906;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;7;2:13.330;0;;14.113;0;1:22.142;0;37.075;0;175.9;16:03.805;12:11:00.992;0:14.113;1:22.142;0:37.075;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;8;2:12.562;2;;14.050;0;1:21.889;2;36.623;2;176.9;18:16.367;12:13:13.554;0:14.050;1:21.889;0:36.623;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;9;2:13.721;0;;14.025;0;1:22.468;0;37.228;0;175.4;20:30.088;12:15:27.275;0:14.025;1:22.468;0:37.228;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;10;2:13.800;0;;13.938;0;1:22.590;0;37.272;0;175.3;22:43.888;12:17:41.075;0:13.938;1:22.590;0:37.272;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;11;2:29.064;0;B;14.064;0;1:22.342;0;52.658;0;157.3;25:12.952;12:20:10.139;0:14.064;1:22.342;0:52.658;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;12;3:43.800;0;;1:43.615;0;1:23.171;0;37.014;0;104.8;28:56.752;12:23:53.939;1:43.615;1:23.171;0:37.014;;Clay Wilson;0:01:48.961;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;13;2:13.045;0;;13.983;0;1:22.329;0;36.733;0;176.3;31:09.797;12:26:06.984;0:13.983;1:22.329;0:36.733;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;14;2:16.022;0;;13.958;0;1:22.405;0;39.659;0;172.4;33:25.819;12:28:23.006;0:13.958;1:22.405;0:39.659;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;15;2:14.242;0;;14.226;0;1:22.624;0;37.392;0;174.7;35:40.061;12:30:37.248;0:14.226;1:22.624;0:37.392;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;16;2:14.104;0;;14.011;0;1:22.653;0;37.440;0;174.9;37:54.165;12:32:51.352;0:14.011;1:22.653;0:37.440;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;17;2:15.962;0;;14.588;0;1:23.364;0;38.010;0;172.5;40:10.127;12:35:07.314;0:14.588;1:23.364;0:38.010;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;18;2:15.283;0;;13.959;0;1:23.787;0;37.537;0;173.4;42:25.410;12:37:22.597;0:13.959;1:23.787;0:37.537;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
