NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
19;1;18;2:18.465;0;;14.550;0;1:25.430;0;38.485;0;169.4;55:17.944;15:00:46.529;0:14.550;1:25.430;0:38.485;;Sean Quinlan;;GS;;Stephen Cameron Racing;Ford;GF;
19;1;19;2:18.387;0;;14.595;0;1:25.282;0;38.510;0;169.5;57:36.331;15:03:04.916;0:14.595;1:25.282;0:38.510;;Sean Quinlan;;GS;;Stephen Cameron Racing;Ford;GF;
19;1;20;2:18.151;0;;14.573;0;1:25.071;0;38.507;0;169.8;59:54.482;15:05:23.067;0:14.573;1:25.071;0:38.507;;Sean Quinlan;;GS;;Stephen Cameron Racing;Ford;FCY;
19;1;21;5:02.501;0;B;18.460;0;2:41.865;0;2:02.176;0;77.5;1:04:56.983;15:10:25.568;0:18.460;2:41.865;2:02.176;;Sean Quinlan;;GS;;Stephen Cameron Racing;Ford;FCY;
19;2;22;2:58.794;0;;35.615;0;1:38.472;0;44.707;0;131.2;1:07:55.777;15:13:24.362;0:35.615;1:38.472;0:44.707;;Gregory Liefooghe;0:01:31.223;GS;;Stephen Cameron Racing;Ford;FCY;
19;2;23;3:19.616;0;;18.173;0;1:52.816;0;1:08.627;0;117.5;1:11:15.393;15:16:43.978;0:18.173;1:52.816;1:08.627;;Gregory Liefooghe;;GS;;Stephen Cameron Racing;Ford;FCY;
19;2;24;3:41.690;0;;26.867;0;2:22.389;0;52.434;0;105.8;1:14:57.083;15:20:25.668;0:26.867;2:22.389;0:52.434;;Gregory Liefooghe;;GS;;Stephen Cameron Racing;Ford;GF;
19;2;25;2:18.046;0;;14.813;0;1:25.362;0;37.871;0;169.9;1:17:15.129;15:22:43.714;0:14.813;1:25.362;0:37.871;;Gregory Liefooghe;;GS;;Stephen Cameron Racing;Ford;GF;
19;2;26;2:16.651;2;;14.686;1;1:24.317;0;37.648;2;171.6;1:19:31.780;15:25:00.365;0:14.686;1:24.317;0:37.648;;Gregory Liefooghe;;GS;;Stephen Cameron Racing;Ford;GF;
19;2;27;2:16.671;0;;14.715;0;1:24.180;2;37.776;0;171.6;1:21:48.451;15:27:17.036;0:14.715;1:24.180;0:37.776;;Gregory Liefooghe;;GS;;Stephen Cameron Racing;Ford;GF;
2;2;1;2:34.889;0;;17.522;0;1:26.501;0;50.866;0;151.4;2:34.889;14:08:03.474;0:17.522;1:26.501;0:50.866;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;2;4:03.012;0;;26.692;0;2:30.068;0;1:06.252;0;96.5;6:37.901;14:12:06.486;0:26.692;2:30.068;1:06.252;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;3;3:52.944;0;;29.166;0;2:25.141;0;58.637;0;100.7;10:30.845;14:15:59.430;0:29.166;2:25.141;0:58.637;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;4;2:19.220;0;;14.948;0;1:25.832;0;38.440;0;168.5;12:50.065;14:18:18.650;0:14.948;1:25.832;0:38.440;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;5;2:53.003;0;;14.647;0;1:36.807;0;1:01.549;0;135.6;15:43.068;14:21:11.653;0:14.647;1:36.807;1:01.549;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;6;3:50.258;0;;23.849;0;2:22.398;0;1:04.011;0;101.9;19:33.326;14:25:01.911;0:23.849;2:22.398;1:04.011;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;7;3:31.241;0;;19.447;0;2:11.946;0;59.848;0;111.0;23:04.567;14:28:33.152;0:19.447;2:11.946;0:59.848;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;8;3:32.577;0;;18.538;0;2:11.651;0;1:02.388;0;110.3;26:37.144;14:32:05.729;0:18.538;2:11.651;1:02.388;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;9;3:41.817;0;;27.396;0;2:16.288;0;58.133;0;105.7;30:18.961;14:35:47.546;0:27.396;2:16.288;0:58.133;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;10;2:19.409;0;;15.207;0;1:25.888;0;38.314;0;168.2;32:38.370;14:38:06.955;0:15.207;1:25.888;0:38.314;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;11;2:17.998;0;;14.604;0;1:25.166;0;38.228;1;169.9;34:56.368;14:40:24.953;0:14.604;1:25.166;0:38.228;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;12;2:17.518;0;;14.588;0;1:24.698;1;38.232;0;170.5;37:13.886;14:42:42.471;0:14.588;1:24.698;0:38.232;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;13;2:17.630;0;;14.581;1;1:24.719;0;38.330;0;170.4;39:31.516;14:45:00.101;0:14.581;1:24.719;0:38.330;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;14;3:00.791;0;;14.678;0;1:43.824;0;1:02.289;0;129.7;42:32.307;14:48:00.892;0:14.678;1:43.824;1:02.289;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;15;4:22.680;0;;23.908;0;2:48.530;0;1:10.242;0;89.3;46:54.987;14:52:23.572;0:23.908;2:48.530;1:10.242;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;16;3:44.758;0;;28.576;0;2:20.377;0;55.805;0;104.3;50:39.745;14:56:08.330;0:28.576;2:20.377;0:55.805;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;17;2:18.981;0;;15.068;0;1:25.629;0;38.284;0;168.7;52:58.726;14:58:27.311;0:15.068;1:25.629;0:38.284;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;18;2:17.879;0;;14.688;0;1:24.939;0;38.252;0;170.1;55:16.605;15:00:45.190;0:14.688;1:24.939;0:38.252;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;19;2:17.968;0;;14.615;0;1:25.064;0;38.289;0;170.0;57:34.573;15:03:03.158;0:14.615;1:25.064;0:38.289;;Nikita Lastochkin;;GS;;CSM;Porsche;GF;
2;2;20;2:18.710;0;;14.717;0;1:25.165;0;38.828;0;169.1;59:53.283;15:05:21.868;0:14.717;1:25.165;0:38.828;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;2;21;5:01.036;0;B;18.485;0;2:41.828;0;2:00.723;0;77.9;1:04:54.319;15:10:22.904;0:18.485;2:41.828;2:00.723;;Nikita Lastochkin;;GS;;CSM;Porsche;FCY;
2;1;22;2:59.600;0;;35.821;0;1:39.799;0;43.980;0;130.6;1:07:53.919;15:13:22.504;0:35.821;1:39.799;0:43.980;;Robert Megennis;0:01:29.527;GS;;CSM;Porsche;FCY;
2;1;23;3:20.727;0;;17.749;0;1:54.375;0;1:08.603;0;116.8;1:11:14.646;15:16:43.231;0:17.749;1:54.375;1:08.603;;Robert Megennis;;GS;;CSM;Porsche;FCY;
2;1;24;3:42.441;0;;26.711;0;2:22.589;0;53.141;0;105.4;1:14:57.087;15:20:25.672;0:26.711;2:22.589;0:53.141;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;25;2:18.755;0;;14.784;0;1:25.839;0;38.132;0;169.0;1:17:15.842;15:22:44.427;0:14.784;1:25.839;0:38.132;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;26;2:18.342;0;;14.668;0;1:25.393;0;38.281;0;169.5;1:19:34.184;15:25:02.769;0:14.668;1:25.393;0:38.281;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;27;2:17.305;2;;14.533;0;1:24.590;2;38.182;0;170.8;1:21:51.489;15:27:20.074;0:14.533;1:24.590;0:38.182;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;28;2:34.078;0;;14.547;0;1:37.247;0;42.284;0;152.2;1:24:25.567;15:29:54.152;0:14.547;1:37.247;0:42.284;;Robert Megennis;;GS;;CSM;Porsche;FCY;
2;1;29;4:15.096;0;;20.527;0;2:44.345;0;1:10.224;0;91.9;1:28:40.663;15:34:09.248;0:20.527;2:44.345;1:10.224;;Robert Megennis;;GS;;CSM;Porsche;FCY;
2;1;30;3:58.508;0;;27.702;0;2:27.426;0;1:03.380;0;98.3;1:32:39.171;15:38:07.756;0:27.702;2:27.426;1:03.380;;Robert Megennis;;GS;;CSM;Porsche;FCY;
2;1;31;3:40.623;0;;27.335;0;2:23.418;0;49.870;0;106.3;1:36:19.794;15:41:48.379;0:27.335;2:23.418;0:49.870;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;32;2:19.222;0;;14.787;0;1:26.241;0;38.194;0;168.5;1:38:39.016;15:44:07.601;0:14.787;1:26.241;0:38.194;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;33;2:18.048;0;;14.783;0;1:25.086;0;38.179;0;169.9;1:40:57.064;15:46:25.649;0:14.783;1:25.086;0:38.179;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;34;2:18.986;0;;14.810;0;1:25.893;0;38.283;0;168.7;1:43:16.050;15:48:44.635;0:14.810;1:25.893;0:38.283;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;35;2:17.705;0;;14.639;0;1:24.898;0;38.168;0;170.3;1:45:33.755;15:51:02.340;0:14.639;1:24.898;0:38.168;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;36;2:17.434;0;;14.606;0;1:24.697;0;38.131;0;170.6;1:47:51.189;15:53:19.774;0:14.606;1:24.697;0:38.131;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;37;2:17.636;0;;14.613;0;1:24.911;0;38.112;0;170.4;1:50:08.825;15:55:37.410;0:14.613;1:24.911;0:38.112;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;38;2:17.339;0;;14.513;2;1:24.670;0;38.156;0;170.8;1:52:26.164;15:57:54.749;0:14.513;1:24.670;0:38.156;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;39;2:17.464;0;;14.598;0;1:24.812;0;38.054;2;170.6;1:54:43.628;16:00:12.213;0:14.598;1:24.812;0:38.054;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;40;2:17.532;0;;14.619;0;1:24.709;0;38.204;0;170.5;1:57:01.160;16:02:29.745;0:14.619;1:24.709;0:38.204;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;41;2:18.209;0;;14.628;0;1:25.377;0;38.204;0;169.7;1:59:19.369;16:04:47.954;0:14.628;1:25.377;0:38.204;;Robert Megennis;;GS;;CSM;Porsche;GF;
2;1;42;2:17.633;0;;14.534;0;1:24.951;0;38.148;0;170.4;2:01:37.002;16:07:05.587;0:14.534;1:24.951;0:38.148;;Robert Megennis;;GS;;CSM;Porsche;FF;
27;1;1;2:38.233;0;;18.381;0;1:27.278;0;52.574;0;148.2;2:38.233;14:08:06.818;0:18.381;1:27.278;0:52.574;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;2;4:04.089;0;;26.522;0;2:31.340;0;1:06.227;0;96.1;6:42.322;14:12:10.907;0:26.522;2:31.340;1:06.227;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;3;3:50.005;0;;29.062;0;2:24.354;0;56.589;0;102.0;10:32.327;14:16:00.912;0:29.062;2:24.354;0:56.589;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;4;2:19.727;0;;15.334;0;1:26.099;0;38.294;1;167.8;12:52.054;14:18:20.639;0:15.334;1:26.099;0:38.294;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;5;2:56.241;0;;15.022;0;1:37.653;0;1:03.566;0;133.1;15:48.295;14:21:16.880;0:15.022;1:37.653;1:03.566;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;6;3:46.685;0;;22.836;0;2:22.522;0;1:01.327;0;103.5;19:34.980;14:25:03.565;0:22.836;2:22.522;1:01.327;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;7;3:31.929;0;;19.464;0;2:11.946;0;1:00.519;0;110.7;23:06.909;14:28:35.494;0:19.464;2:11.946;1:00.519;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;8;3:32.076;0;;19.339;0;2:10.503;0;1:02.234;0;110.6;26:38.985;14:32:07.570;0:19.339;2:10.503;1:02.234;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;9;3:40.526;0;;26.616;0;2:16.236;0;57.674;0;106.3;30:19.511;14:35:48.096;0:26.616;2:16.236;0:57.674;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;10;2:19.303;0;;14.850;0;1:26.112;0;38.341;0;168.4;32:38.814;14:38:07.399;0:14.850;1:26.112;0:38.341;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;11;2:17.976;0;;14.663;0;1:24.859;0;38.454;0;170.0;34:56.790;14:40:25.375;0:14.663;1:24.859;0:38.454;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;12;2:18.134;0;;14.640;0;1:25.092;0;38.402;0;169.8;37:14.924;14:42:43.509;0:14.640;1:25.092;0:38.402;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;13;2:18.026;0;;14.591;1;1:24.857;1;38.578;0;169.9;39:32.950;14:45:01.535;0:14.591;1:24.857;0:38.578;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;1;14;2:59.997;0;;14.653;0;1:43.098;0;1:02.246;0;130.3;42:32.947;14:48:01.532;0:14.653;1:43.098;1:02.246;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;15;4:23.857;0;;24.840;0;2:47.903;0;1:11.114;0;88.9;46:56.804;14:52:25.389;0:24.840;2:47.903;1:11.114;;Austin Krainz;;GS;;Auto Technic Racing;BMW;FCY;
27;1;16;3:58.080;0;B;27.445;0;2:20.252;0;1:10.383;0;98.5;50:54.884;14:56:23.469;0:27.445;2:20.252;1:10.383;;Austin Krainz;;GS;;Auto Technic Racing;BMW;GF;
27;2;17;3:24.231;0;;1:18.771;0;1:27.163;0;38.297;0;114.8;54:19.115;14:59:47.700;1:18.771;1:27.163;0:38.297;;Stevan McAleer;0:01:23.172;GS;;Auto Technic Racing;BMW;GF;
27;2;18;2:17.039;0;;14.738;0;1:24.402;0;37.899;2;171.1;56:36.154;15:02:04.739;0:14.738;1:24.402;0:37.899;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;19;2:16.353;2;;14.579;0;1:23.760;2;38.014;0;172.0;58:52.507;15:04:21.092;0:14.579;1:23.760;0:38.014;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;20;2:34.936;0;;14.584;0;1:36.316;0;44.036;0;151.4;1:01:27.443;15:06:56.028;0:14.584;1:36.316;0:44.036;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FCY;
27;2;21;2:54.193;0;B;17.564;0;1:37.894;0;58.735;0;134.6;1:04:21.636;15:09:50.221;0:17.564;1:37.894;0:58.735;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FCY;
27;2;22;3:19.944;0;;51.428;0;1:32.887;0;55.629;0;117.3;1:07:41.580;15:13:10.165;0:51.428;1:32.887;0:55.629;;Stevan McAleer;0:00:55.905;GS;;Auto Technic Racing;BMW;FCY;
27;2;23;3:28.492;0;;19.130;0;2:02.376;0;1:06.986;0;112.5;1:11:10.072;15:16:38.657;0:19.130;2:02.376;1:06.986;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FCY;
27;2;24;3:45.242;0;;27.639;0;2:22.287;0;55.316;0;104.1;1:14:55.314;15:20:23.899;0:27.639;2:22.287;0:55.316;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;25;2:18.552;0;;14.772;0;1:25.001;0;38.779;0;169.3;1:17:13.866;15:22:42.451;0:14.772;1:25.001;0:38.779;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;26;2:17.101;0;;14.668;0;1:24.283;0;38.150;0;171.1;1:19:30.967;15:24:59.552;0:14.668;1:24.283;0:38.150;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;27;2:17.078;0;;14.598;0;1:24.331;0;38.149;0;171.1;1:21:48.045;15:27:16.630;0:14.598;1:24.331;0:38.149;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;28;2:30.185;0;;14.912;0;1:32.475;0;42.798;0;156.2;1:24:18.230;15:29:46.815;0:14.912;1:32.475;0:42.798;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FCY;
27;2;29;4:17.737;0;;20.710;0;2:45.786;0;1:11.241;0;91.0;1:28:35.967;15:34:04.552;0:20.710;2:45.786;1:11.241;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FCY;
27;2;30;3:57.710;0;;27.416;0;2:26.580;0;1:03.714;0;98.7;1:32:33.677;15:38:02.262;0:27.416;2:26.580;1:03.714;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FCY;
27;2;31;3:44.879;0;;28.944;0;2:23.279;0;52.656;0;104.3;1:36:18.556;15:41:47.141;0:28.944;2:23.279;0:52.656;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;32;2:18.317;0;;14.869;0;1:25.336;0;38.112;0;169.6;1:38:36.873;15:44:05.458;0:14.869;1:25.336;0:38.112;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;33;2:17.699;0;;14.767;0;1:24.793;0;38.139;0;170.3;1:40:54.572;15:46:23.157;0:14.767;1:24.793;0:38.139;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;34;2:17.256;0;;14.683;0;1:24.435;0;38.138;0;170.9;1:43:11.828;15:48:40.413;0:14.683;1:24.435;0:38.138;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;35;2:16.964;0;;14.690;0;1:24.262;0;38.012;0;171.2;1:45:28.792;15:50:57.377;0:14.690;1:24.262;0:38.012;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;36;2:17.097;0;;14.676;0;1:24.293;0;38.128;0;171.1;1:47:45.889;15:53:14.474;0:14.676;1:24.293;0:38.128;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;37;2:16.903;0;;14.602;0;1:24.368;0;37.933;0;171.3;1:50:02.792;15:55:31.377;0:14.602;1:24.368;0:37.933;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;38;2:16.786;0;;14.629;0;1:24.206;0;37.951;0;171.5;1:52:19.578;15:57:48.163;0:14.629;1:24.206;0:37.951;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;39;2:17.012;0;;14.633;0;1:24.230;0;38.149;0;171.2;1:54:36.590;16:00:05.175;0:14.633;1:24.230;0:38.149;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;40;2:17.267;0;;14.573;2;1:24.615;0;38.079;0;170.9;1:56:53.857;16:02:22.442;0:14.573;1:24.615;0:38.079;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;41;2:17.060;0;;14.642;0;1:24.295;0;38.123;0;171.1;1:59:10.917;16:04:39.502;0:14.642;1:24.295;0:38.123;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;GF;
27;2;42;2:17.072;0;;14.580;0;1:24.330;0;38.162;0;171.1;2:01:27.989;16:06:56.574;0:14.580;1:24.330;0:38.162;;Stevan McAleer;;GS;;Auto Technic Racing;BMW;FF;
28;1;1;2:32.705;0;;16.371;0;1:25.141;0;51.193;0;153.6;2:32.705;14:08:01.290;0:16.371;1:25.141;0:51.193;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;2;4:02.299;0;;26.751;0;2:29.662;0;1:05.886;0;96.8;6:35.004;14:12:03.589;0:26.751;2:29.662;1:05.886;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;3;3:54.869;0;;28.906;0;2:26.166;0;59.797;0;99.9;10:29.873;14:15:58.458;0:28.906;2:26.166;0:59.797;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;4;2:17.883;0;;14.763;0;1:25.056;0;38.064;0;170.1;12:47.756;14:18:16.341;0:14.763;1:25.056;0:38.064;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;5;2:51.170;0;;14.596;0;1:37.047;0;59.527;0;137.0;15:38.926;14:21:07.511;0:14.596;1:37.047;0:59.527;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;6;3:49.538;0;;25.597;0;2:22.552;0;1:01.389;0;102.2;19:28.464;14:24:57.049;0:25.597;2:22.552;1:01.389;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;7;3:33.190;0;;20.256;0;2:13.665;0;59.269;0;110.0;23:01.654;14:28:30.239;0:20.256;2:13.665;0:59.269;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;8;3:33.359;0;;18.648;0;2:12.042;0;1:02.669;0;109.9;26:35.013;14:32:03.598;0:18.648;2:12.042;1:02.669;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;9;3:43.376;0;;26.529;0;2:17.390;0;59.457;0;105.0;30:18.389;14:35:46.974;0:26.529;2:17.390;0:59.457;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;10;2:17.924;0;;14.884;0;1:24.926;0;38.114;0;170.0;32:36.313;14:38:04.898;0:14.884;1:24.926;0:38.114;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;11;2:17.571;0;;14.653;0;1:24.635;0;38.283;0;170.5;34:53.884;14:40:22.469;0:14.653;1:24.635;0:38.283;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;12;2:16.809;2;;14.551;0;1:24.333;0;37.925;0;171.4;37:10.693;14:42:39.278;0:14.551;1:24.333;0:37.925;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;13;2:17.013;0;;14.558;0;1:24.554;0;37.901;2;171.2;39:27.706;14:44:56.291;0:14.558;1:24.554;0:37.901;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;14;3:00.691;0;;14.523;0;1:45.391;0;1:00.777;0;129.8;42:28.397;14:47:56.982;0:14.523;1:45.391;1:00.777;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;15;4:23.415;0;;25.591;0;2:47.085;0;1:10.739;0;89.0;46:51.812;14:52:20.397;0:25.591;2:47.085;1:10.739;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;16;3:46.845;0;;29.256;0;2:20.971;0;56.618;0;103.4;50:38.657;14:56:07.242;0:29.256;2:20.971;0:56.618;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;17;2:17.757;0;;14.730;0;1:24.967;0;38.060;0;170.2;52:56.414;14:58:24.999;0:14.730;1:24.967;0:38.060;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;18;2:17.515;0;;14.636;0;1:24.676;0;38.203;0;170.5;55:13.929;15:00:42.514;0:14.636;1:24.676;0:38.203;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;19;2:17.162;0;;14.584;0;1:24.582;0;37.996;0;171.0;57:31.091;15:02:59.676;0:14.584;1:24.582;0:37.996;;Luca Mars;;GS;;RS1;Porsche;GF;
28;1;20;2:17.995;0;;14.514;2;1:24.225;2;39.256;0;170.0;59:49.086;15:05:17.671;0:14.514;1:24.225;0:39.256;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;1;21;4:13.229;0;B;20.660;0;2:41.266;0;1:11.303;0;92.6;1:04:02.315;15:09:30.900;0:20.660;2:41.266;1:11.303;;Luca Mars;;GS;;RS1;Porsche;FCY;
28;2;22;3:48.950;0;;1:21.575;0;1:43.087;0;44.288;0;102.4;1:07:51.265;15:13:19.850;1:21.575;1:43.087;0:44.288;;Jan Heylen;0:01:23.714;GS;;RS1;Porsche;FCY;
28;2;23;3:22.468;0;;19.252;0;1:54.833;0;1:08.383;0;115.8;1:11:13.733;15:16:42.318;0:19.252;1:54.833;1:08.383;;Jan Heylen;;GS;;RS1;Porsche;FCY;
28;2;24;3:43.139;0;;27.015;0;2:22.631;0;53.493;0;105.1;1:14:56.872;15:20:25.457;0:27.015;2:22.631;0:53.493;;Jan Heylen;;GS;;RS1;Porsche;GF;
28;2;25;2:18.141;0;;14.696;0;1:25.321;0;38.124;0;169.8;1:17:15.013;15:22:43.598;0:14.696;1:25.321;0:38.124;;Jan Heylen;;GS;;RS1;Porsche;GF;
28;2;26;2:18.282;0;;14.707;0;1:25.542;0;38.033;0;169.6;1:19:33.295;15:25:01.880;0:14.707;1:25.542;0:38.033;;Jan Heylen;;GS;;RS1;Porsche;GF;
28;2;27;2:17.014;0;;14.613;1;1:24.458;1;37.943;1;171.2;1:21:50.309;15:27:18.894;0:14.613;1:24.458;0:37.943;;Jan Heylen;;GS;;RS1;Porsche;GF;
28;2;28;2:32.178;0;;14.731;0;1:34.794;0;42.653;0;154.1;1:24:22.487;15:29:51.072;0:14.731;1:34.794;0:42.653;;Jan Heylen;;GS;;RS1;Porsche;FCY;
28;2;29;4:15.238;0;;19.591;0;2:45.380;0;1:10.267;0;91.9;1:28:37.725;15:34:06.310;0:19.591;2:45.380;1:10.267;;Jan Heylen;;GS;;RS1;Porsche;FCY;
28;2;30;3:58.045;0;;28.036;0;2:27.176;0;1:02.833;0;98.5;1:32:35.770;15:38:04.355;0:28.036;2:27.176;1:02.833;;Jan Heylen;;GS;;RS1;Porsche;FCY;
28;2;31;3:43.121;0;;28.549;0;2:23.355;0;51.217;0;105.1;1:36:18.891;15:41:47.476;0:28.549;2:23.355;0:51.217;;Jan Heylen;;GS;;RS1;Porsche;GF;
28;2;32;2:19.255;0;;14.896;0;1:26.166;0;38.193;0;168.4;1:38:38.146;15:44:06.731;0:14.896;1:26.166;0:38.193;;Jan Heylen;;GS;;RS1;Porsche;GF;
28;2;33;2:17.968;0;;14.684;0;1:25.215;0;38.069;0;170.0;1:40:56.114;15:46:24.699;0:14.684;1:25.215;0:38.069;;Jan Heylen;;GS;;RS1;Porsche;GF;
30;1;1;2:41.221;0;;18.701;0;1:29.934;0;52.586;0;145.5;2:41.221;14:08:09.806;0:18.701;1:29.934;0:52.586;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;2;4:05.910;0;;26.701;0;2:32.451;0;1:06.758;0;95.4;6:47.131;14:12:15.716;0:26.701;2:32.451;1:06.758;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;3;3:47.261;0;;29.136;0;2:23.819;0;54.306;0;103.2;10:34.392;14:16:02.977;0:29.136;2:23.819;0:54.306;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;4;2:21.656;0;;14.923;0;1:27.798;0;38.935;0;165.6;12:56.048;14:18:24.633;0:14.923;1:27.798;0:38.935;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;5;2:55.460;0;;14.832;1;1:36.537;0;1:04.091;0;133.7;15:51.508;14:21:20.093;0:14.832;1:36.537;1:04.091;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;6;3:45.128;0;;23.428;0;2:23.081;0;58.619;0;104.2;19:36.636;14:25:05.221;0:23.428;2:23.081;0:58.619;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
