NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
251;1;7;1:32.187;0;;32.923;0;34.437;0;24.827;0;140.7;12:01.713;08:12:12.733;0:32.923;0:34.437;0:24.827;224.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;8;1:30.601;0;;31.987;0;33.647;0;24.967;0;143.1;13:32.314;08:13:43.334;0:31.987;0:33.647;0:24.967;225.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;9;1:31.606;0;;32.285;0;34.082;0;25.239;0;141.5;15:03.920;08:15:14.940;0:32.285;0:34.082;0:25.239;224.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;10;1:30.229;0;;31.908;0;33.635;0;24.686;0;143.7;16:34.149;08:16:45.169;0:31.908;0:33.635;0:24.686;223.9;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;11;1:30.065;0;;31.799;0;33.516;0;24.750;0;144.0;18:04.214;08:18:15.234;0:31.799;0:33.516;0:24.750;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;12;1:28.973;0;;31.814;0;32.849;0;24.310;0;145.7;19:33.187;08:19:44.207;0:31.814;0:32.849;0:24.310;225.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;13;1:28.685;0;;31.665;0;32.425;0;24.595;0;146.2;21:01.872;08:21:12.892;0:31.665;0:32.425;0:24.595;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;14;1:28.357;0;;31.537;0;32.391;0;24.429;0;146.7;22:30.229;08:22:41.249;0:31.537;0:32.391;0:24.429;228.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;15;1:27.891;0;;31.628;0;32.035;0;24.228;2;147.5;23:58.120;08:24:09.140;0:31.628;0:32.035;0:24.228;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;16;1:27.628;0;;31.279;3;31.974;0;24.375;0;148.0;25:25.748;08:25:36.768;0:31.279;0:31.974;0:24.375;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;17;1:29.053;0;;31.545;0;32.967;0;24.541;0;145.6;26:54.801;08:27:05.821;0:31.545;0:32.967;0:24.541;224.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;18;1:27.838;0;;31.451;0;31.902;0;24.485;0;147.6;28:22.639;08:28:33.659;0:31.451;0:31.902;0:24.485;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;19;1:29.380;0;;31.391;0;32.004;0;25.985;0;145.1;29:52.019;08:30:03.039;0:31.391;0:32.004;0:25.985;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;20;1:28.070;0;;31.584;0;32.038;0;24.448;0;147.2;31:20.089;08:31:31.109;0:31.584;0:32.038;0:24.448;228.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;21;1:27.813;0;;31.956;0;31.584;2;24.273;0;147.7;32:47.902;08:32:58.922;0:31.956;0:31.584;0:24.273;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;22;1:27.671;0;;31.551;0;31.780;0;24.340;0;147.9;34:15.573;08:34:26.593;0:31.551;0:31.780;0:24.340;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;23;1:27.614;2;;31.482;0;31.764;0;24.368;0;148.0;35:43.187;08:35:54.207;0:31.482;0:31.764;0:24.368;228.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;24;1:28.080;0;;31.401;0;32.129;0;24.550;0;147.2;37:11.267;08:37:22.287;0:31.401;0:32.129;0:24.550;229.7;Matt Dusek;;992 M;;CHR;Porsche;FF;
269;1;1;2:26.330;0;;49.421;0;51.873;0;45.036;0;88.6;2:26.330;08:02:37.350;0:49.421;0:51.873;0:45.036;155.5;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;2;1:41.294;0;;37.057;0;37.434;0;26.803;0;128.0;4:07.624;08:04:18.644;0:37.057;0:37.434;0:26.803;185.1;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;3;1:37.695;0;;35.056;0;36.438;0;26.201;0;132.7;5:45.319;08:05:56.339;0:35.056;0:36.438;0:26.201;205.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;4;1:35.884;0;;34.247;0;35.798;0;25.839;0;135.2;7:21.203;08:07:32.223;0:34.247;0:35.798;0:25.839;214.9;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;5;1:34.993;0;;33.826;0;35.633;0;25.534;0;136.5;8:56.196;08:09:07.216;0:33.826;0:35.633;0:25.534;216.6;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;6;1:33.072;0;;33.194;0;34.775;0;25.103;0;139.3;10:29.268;08:10:40.288;0:33.194;0:34.775;0:25.103;222.5;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;7;1:33.451;0;;33.645;0;34.659;0;25.147;0;138.7;12:02.719;08:12:13.739;0:33.645;0:34.659;0:25.147;225.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;8;1:31.411;0;;32.479;0;33.822;0;25.110;0;141.8;13:34.130;08:13:45.150;0:32.479;0:33.822;0:25.110;225.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;9;1:31.071;0;;32.534;0;33.675;0;24.862;0;142.4;15:05.201;08:15:16.221;0:32.534;0:33.675;0:24.862;225.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;10;1:30.404;0;;32.470;0;33.221;0;24.713;0;143.4;16:35.605;08:16:46.625;0:32.470;0:33.221;0:24.713;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;11;1:29.794;0;;32.231;0;33.116;0;24.447;0;144.4;18:05.399;08:18:16.419;0:32.231;0:33.116;0:24.447;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;12;1:29.238;0;;32.038;0;32.924;0;24.276;0;145.3;19:34.637;08:19:45.657;0:32.038;0:32.924;0:24.276;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;13;1:28.944;0;;32.207;0;32.341;0;24.396;0;145.8;21:03.581;08:21:14.601;0:32.207;0:32.341;0:24.396;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;14;1:27.713;0;;31.635;0;31.826;0;24.252;0;147.8;22:31.294;08:22:42.314;0:31.635;0:31.826;0:24.252;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;15;1:28.102;0;;31.783;0;32.032;0;24.287;0;147.2;23:59.396;08:24:10.416;0:31.783;0:32.032;0:24.287;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;16;1:27.526;0;;31.803;0;31.426;3;24.297;0;148.1;25:26.922;08:25:37.942;0:31.803;0:31.426;0:24.297;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;17;1:29.650;0;;31.527;2;33.257;0;24.866;0;144.6;26:56.572;08:27:07.592;0:31.527;0:33.257;0:24.866;229.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;18;1:28.330;0;;32.036;0;31.922;0;24.372;0;146.8;28:24.902;08:28:35.922;0:32.036;0:31.922;0:24.372;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;19;1:28.002;0;;31.808;0;31.600;0;24.594;0;147.3;29:52.904;08:30:03.924;0:31.808;0:31.600;0:24.594;229.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;20;1:28.289;0;;31.884;0;32.196;0;24.209;0;146.9;31:21.193;08:31:32.213;0:31.884;0:32.196;0:24.209;223.9;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;21;1:27.581;0;;31.533;0;31.807;0;24.241;0;148.0;32:48.774;08:32:59.794;0:31.533;0:31.807;0:24.241;229.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;22;1:27.729;0;;31.929;0;31.529;0;24.271;0;147.8;34:16.503;08:34:27.523;0:31.929;0:31.529;0:24.271;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;23;1:27.495;2;;31.744;0;31.586;0;24.165;2;148.2;35:43.998;08:35:55.018;0:31.744;0:31.586;0:24.165;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;24;1:27.842;0;;31.748;0;31.734;0;24.360;0;147.6;37:11.840;08:37:22.860;0:31.748;0:31.734;0:24.360;224.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;FF;
27;1;1;2:28.725;0;;55.449;0;55.075;0;38.201;0;87.2;2:28.725;08:02:39.745;0:55.449;0:55.075;0:38.201;168.2;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;2;1:42.880;0;;37.270;0;38.612;0;26.998;0;126.0;4:11.605;08:04:22.625;0:37.270;0:38.612;0:26.998;184.1;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;3;1:38.159;0;;34.310;0;37.157;0;26.692;0;132.1;5:49.764;08:06:00.784;0:34.310;0:37.157;0:26.692;209.0;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;4;1:36.976;0;;34.022;0;36.348;0;26.606;0;133.7;7:26.740;08:07:37.760;0:34.022;0:36.348;0:26.606;213.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;5;1:36.681;0;;33.804;0;36.206;0;26.671;0;134.1;9:03.421;08:09:14.441;0:33.804;0:36.206;0:26.671;210.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;6;1:35.885;0;;33.597;0;35.630;0;26.658;0;135.2;10:39.306;08:10:50.326;0:33.597;0:35.630;0:26.658;214.9;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;7;1:35.158;0;;33.453;0;35.440;0;26.265;0;136.3;12:14.464;08:12:25.484;0:33.453;0:35.440;0:26.265;213.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;8;1:36.216;0;;33.664;0;35.879;0;26.673;0;134.8;13:50.680;08:14:01.700;0:33.664;0:35.879;0:26.673;218.0;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;9;1:37.242;0;;35.096;0;35.999;0;26.147;0;133.3;15:27.922;08:15:38.942;0:35.096;0:35.999;0:26.147;211.9;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;10;1:33.481;0;;32.976;0;35.009;0;25.496;0;138.7;17:01.403;08:17:12.423;0:32.976;0:35.009;0:25.496;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;11;1:33.378;0;;33.065;0;34.572;0;25.741;0;138.9;18:34.781;08:18:45.801;0:33.065;0:34.572;0:25.741;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;12;1:32.736;0;;33.010;0;34.206;0;25.520;0;139.8;20:07.517;08:20:18.537;0:33.010;0:34.206;0:25.520;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;13;1:32.106;0;;32.833;0;33.785;0;25.488;0;140.8;21:39.623;08:21:50.643;0:32.833;0:33.785;0:25.488;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;14;1:31.620;0;;32.767;0;33.457;2;25.396;0;141.5;23:11.243;08:23:22.263;0:32.767;0:33.457;0:25.396;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;15;1:31.938;0;;32.720;0;33.581;0;25.637;0;141.0;24:43.181;08:24:54.201;0:32.720;0:33.581;0:25.637;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;16;1:32.441;0;;32.541;2;34.341;0;25.559;0;140.3;26:15.622;08:26:26.642;0:32.541;0:34.341;0:25.559;222.5;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;17;1:32.121;0;;32.704;0;33.888;0;25.529;0;140.8;27:47.743;08:27:58.763;0:32.704;0:33.888;0:25.529;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;18;1:32.293;0;;32.856;0;33.852;0;25.585;0;140.5;29:20.036;08:29:31.056;0:32.856;0:33.852;0:25.585;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;19;1:32.324;0;;32.846;0;33.946;0;25.532;0;140.4;30:52.360;08:31:03.380;0:32.846;0:33.946;0:25.532;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;20;1:31.811;0;;32.604;0;33.503;0;25.704;0;141.2;32:24.171;08:32:35.191;0:32.604;0:33.503;0:25.704;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;21;1:31.449;2;;32.584;0;33.505;0;25.360;2;141.8;33:55.620;08:34:06.640;0:32.584;0:33.505;0:25.360;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;22;1:32.149;0;;32.991;0;33.648;0;25.510;0;140.7;35:27.769;08:35:38.789;0:32.991;0:33.648;0:25.510;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;23;1:32.827;0;;33.310;0;33.751;0;25.766;0;139.7;37:00.596;08:37:11.616;0:33.310;0:33.751;0:25.766;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;24;1:32.896;0;;32.985;0;33.999;0;25.912;0;139.6;38:33.492;08:38:44.512;0:32.985;0:33.999;0:25.912;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;FF;
286;1;1;2:25.959;0;;47.298;0;52.648;0;46.013;0;88.8;2:25.959;08:02:36.979;0:47.298;0:52.648;0:46.013;157.3;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;2;1:40.459;0;;35.639;0;38.329;0;26.491;0;129.1;4:06.418;08:04:17.438;0:35.639;0:38.329;0:26.491;191.1;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;3;1:35.631;0;;33.766;0;35.717;0;26.148;0;135.6;5:42.049;08:05:53.069;0:33.766;0:35.717;0:26.148;215.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;4;1:34.098;0;;33.209;0;35.177;0;25.712;0;137.8;7:16.147;08:07:27.167;0:33.209;0:35.177;0:25.712;220.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;5;1:33.714;0;;33.055;0;34.995;0;25.664;0;138.4;8:49.861;08:09:00.881;0:33.055;0:34.995;0:25.664;220.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;6;1:32.330;0;;32.513;0;34.422;0;25.395;0;140.4;10:22.191;08:10:33.211;0:32.513;0:34.422;0:25.395;225.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;7;1:32.563;0;;32.711;0;34.564;0;25.288;0;140.1;11:54.754;08:12:05.774;0:32.711;0:34.564;0:25.288;224.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;8;1:31.027;0;;32.093;0;33.884;0;25.050;0;142.4;13:25.781;08:13:36.801;0:32.093;0:33.884;0:25.050;225.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;9;1:30.696;0;;32.296;0;33.533;0;24.867;0;143.0;14:56.477;08:15:07.497;0:32.296;0:33.533;0:24.867;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;10;1:30.160;0;;32.255;0;33.302;0;24.603;0;143.8;16:26.637;08:16:37.657;0:32.255;0:33.302;0:24.603;226.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;11;1:29.378;0;;31.781;0;33.206;0;24.391;0;145.1;17:56.015;08:18:07.035;0:31.781;0:33.206;0:24.391;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;12;1:29.485;0;;31.928;0;32.978;0;24.579;0;144.9;19:25.500;08:19:36.520;0:31.928;0:32.978;0:24.579;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;13;1:29.312;0;;32.175;0;32.745;0;24.392;0;145.2;20:54.812;08:21:05.832;0:32.175;0:32.745;0:24.392;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;14;1:28.486;0;;31.817;0;32.217;0;24.452;0;146.5;22:23.298;08:22:34.318;0:31.817;0:32.217;0:24.452;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;15;1:28.858;0;;32.049;0;32.255;0;24.554;0;145.9;23:52.156;08:24:03.176;0:32.049;0:32.255;0:24.554;226.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;16;1:28.493;0;;31.518;2;32.421;0;24.554;0;146.5;25:20.649;08:25:31.669;0:31.518;0:32.421;0:24.554;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;17;1:28.941;0;;32.383;0;32.226;0;24.332;0;145.8;26:49.590;08:27:00.610;0:32.383;0:32.226;0:24.332;222.5;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;18;1:28.587;0;;31.934;0;32.117;0;24.536;0;146.4;28:18.177;08:28:29.197;0:31.934;0:32.117;0:24.536;223.9;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;19;1:31.137;0;;33.132;0;32.146;0;25.859;0;142.3;29:49.314;08:30:00.334;0:33.132;0:32.146;0:25.859;226.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;20;1:27.918;0;;31.588;0;31.528;2;24.802;0;147.5;31:17.232;08:31:28.252;0:31.588;0:31.528;0:24.802;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;21;1:28.572;0;;31.635;0;31.762;0;25.175;0;146.4;32:45.804;08:32:56.824;0:31.635;0:31.762;0:25.175;229.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;22;1:28.593;0;;32.577;0;31.792;0;24.224;2;146.4;34:14.397;08:34:25.417;0:32.577;0:31.792;0:24.224;218.0;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;23;1:27.652;2;;31.631;0;31.791;0;24.230;0;147.9;35:42.049;08:35:53.069;0:31.631;0:31.791;0:24.230;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;24;1:28.678;0;;31.768;0;31.920;0;24.990;0;146.2;37:10.727;08:37:21.747;0:31.768;0:31.920;0:24.990;228.7;Chris Bellomo;;992 M;;CHR;Porsche;FF;
295;1;1;2:27.423;0;;1:06.871;0;41.531;0;39.021;0;88.0;2:27.423;08:02:38.443;1:06.871;0:41.531;0:39.021;194.9;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;2;1:52.926;0;;37.175;0;48.723;0;27.028;0;114.8;4:20.349;08:04:31.369;0:37.175;0:48.723;0:27.028;194.9;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;3;1:37.005;0;;34.097;0;36.562;0;26.346;0;133.7;5:57.354;08:06:08.374;0:34.097;0:36.562;0:26.346;218.0;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;4;1:35.144;0;;33.596;0;35.536;0;26.012;0;136.3;7:32.498;08:07:43.518;0:33.596;0:35.536;0:26.012;216.6;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;5;1:35.007;0;;33.541;0;35.698;0;25.768;0;136.5;9:07.505;08:09:18.525;0:33.541;0:35.698;0:25.768;209.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;6;1:34.004;0;;33.101;0;34.951;0;25.952;0;137.9;10:41.509;08:10:52.529;0:33.101;0:34.951;0:25.952;222.5;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;7;1:33.887;0;;33.396;0;35.400;0;25.091;0;138.1;12:15.396;08:12:26.416;0:33.396;0:35.400;0:25.091;221.6;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;8;1:31.343;0;;32.799;0;33.685;0;24.859;0;141.9;13:46.739;08:13:57.759;0:32.799;0:33.685;0:24.859;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;9;1:30.531;0;;32.081;0;33.599;0;24.851;0;143.2;15:17.270;08:15:28.290;0:32.081;0:33.599;0:24.851;223.9;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;10;1:30.076;0;;32.059;0;33.378;0;24.639;0;143.9;16:47.346;08:16:58.366;0:32.059;0:33.378;0:24.639;225.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;11;1:29.185;0;;31.832;0;32.624;0;24.729;0;145.4;18:16.531;08:18:27.551;0:31.832;0:32.624;0:24.729;225.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;12;1:28.798;0;;31.727;0;32.543;0;24.528;0;146.0;19:45.329;08:19:56.349;0:31.727;0:32.543;0:24.528;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;13;1:28.761;0;;31.873;0;32.467;0;24.421;0;146.1;21:14.090;08:21:25.110;0:31.873;0:32.467;0:24.421;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;14;1:29.463;0;;32.182;0;32.958;0;24.323;2;144.9;22:43.553;08:22:54.573;0:32.182;0:32.958;0:24.323;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;15;1:28.648;0;;31.582;0;32.496;0;24.570;0;146.3;24:12.201;08:24:23.221;0:31.582;0:32.496;0:24.570;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;16;1:28.444;0;;31.672;0;32.296;0;24.476;0;146.6;25:40.645;08:25:51.665;0:31.672;0:32.296;0:24.476;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;17;1:28.667;0;;31.886;0;31.932;0;24.849;0;146.2;27:09.312;08:27:20.332;0:31.886;0:31.932;0:24.849;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;18;1:27.457;3;;31.389;2;31.602;2;24.466;0;148.3;28:36.769;08:28:47.789;0:31.389;0:31.602;0:24.466;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;19;1:28.213;0;;32.070;0;31.771;0;24.372;0;147.0;30:04.982;08:30:16.002;0:32.070;0:31.771;0:24.372;229.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;20;1:28.783;0;;32.471;0;31.923;0;24.389;0;146.0;31:33.765;08:31:44.785;0:32.471;0:31.923;0:24.389;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;21;1:27.762;0;;31.692;0;31.648;0;24.422;0;147.7;33:01.527;08:33:12.547;0:31.692;0:31.648;0:24.422;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;22;1:30.442;0;;31.729;0;32.344;0;26.369;0;143.4;34:31.969;08:34:42.989;0:31.729;0:32.344;0:26.369;229.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;23;1:29.009;0;;32.438;0;31.759;0;24.812;0;145.7;36:00.978;08:36:11.998;0:32.438;0:31.759;0:24.812;223.9;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;24;1:27.505;0;;31.450;0;31.636;0;24.419;0;148.2;37:28.483;08:37:39.503;0:31.450;0:31.636;0:24.419;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;FF;
298;1;1;2:26.706;0;;51.225;0;51.314;0;44.167;0;88.4;2:26.706;08:02:37.726;0:51.225;0:51.314;0:44.167;169.3;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;2;1:41.798;0;;36.850;0;37.961;0;26.987;0;127.4;4:08.504;08:04:19.524;0:36.850;0:37.961;0:26.987;179.2;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;3;1:38.337;0;;34.733;0;37.080;0;26.524;0;131.9;5:46.841;08:05:57.861;0:34.733;0:37.080;0:26.524;214.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;4;1:35.690;0;;34.001;0;35.766;0;25.923;0;135.5;7:22.531;08:07:33.551;0:34.001;0:35.766;0:25.923;218.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;5;1:34.605;0;;33.360;0;35.493;0;25.752;0;137.1;8:57.136;08:09:08.156;0:33.360;0:35.493;0:25.752;219.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;6;1:34.792;0;;33.527;0;35.162;0;26.103;0;136.8;10:31.928;08:10:42.948;0:33.527;0:35.162;0:26.103;221.6;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;7;1:33.488;0;;33.405;0;34.941;0;25.142;0;138.7;12:05.416;08:12:16.436;0:33.405;0:34.941;0:25.142;210.7;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;8;1:32.784;0;;33.202;0;34.360;0;25.222;0;139.7;13:38.200;08:13:49.220;0:33.202;0:34.360;0:25.222;219.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;9;1:31.253;0;;32.570;0;33.738;0;24.945;0;142.1;15:09.453;08:15:20.473;0:32.570;0:33.738;0:24.945;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;10;1:30.990;0;;32.505;0;33.691;0;24.794;0;142.5;16:40.443;08:16:51.463;0:32.505;0:33.691;0:24.794;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;11;1:32.337;0;;33.826;0;33.412;0;25.099;0;140.4;18:12.780;08:18:23.800;0:33.826;0:33.412;0:25.099;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;12;1:30.477;0;;32.652;0;33.122;0;24.703;0;143.3;19:43.257;08:19:54.277;0:32.652;0:33.122;0:24.703;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;13;1:30.480;0;;32.425;0;33.168;0;24.887;0;143.3;21:13.737;08:21:24.757;0:32.425;0:33.168;0:24.887;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;14;1:29.423;0;;32.376;0;32.566;0;24.481;0;145.0;22:43.160;08:22:54.180;0:32.376;0:32.566;0:24.481;221.6;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;15;1:28.429;0;;31.744;0;32.139;0;24.546;0;146.6;24:11.589;08:24:22.609;0:31.744;0:32.139;0:24.546;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;16;1:28.799;0;;31.779;0;32.341;0;24.679;0;146.0;25:40.388;08:25:51.408;0:31.779;0:32.341;0:24.679;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;17;1:29.285;0;;31.726;0;32.145;0;25.414;0;145.2;27:09.673;08:27:20.693;0:31.726;0:32.145;0:25.414;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;18;1:28.916;0;;31.811;0;32.255;0;24.850;0;145.8;28:38.589;08:28:49.609;0:31.811;0:32.255;0:24.850;226.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
