NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
22;2;13;2:06.997;0;;13.354;0;1:18.342;0;35.301;0;184.7;37:47.605;10:03:15.105;0:13.354;1:18.342;0:35.301;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;14;2:07.100;0;;13.384;0;1:18.336;0;35.380;0;184.5;39:54.705;10:05:22.205;0:13.384;1:18.336;0:35.380;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;15;2:07.322;0;;13.390;0;1:18.601;0;35.331;0;184.2;42:02.027;10:07:29.527;0:13.390;1:18.601;0:35.331;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;16;2:06.997;0;;13.369;0;1:18.394;0;35.234;0;184.7;44:09.024;10:09:36.524;0:13.369;1:18.394;0:35.234;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;17;2:07.163;0;;13.325;0;1:18.490;0;35.348;0;184.4;46:16.187;10:11:43.687;0:13.325;1:18.490;0:35.348;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;18;2:07.780;0;;13.392;0;1:18.790;0;35.598;0;183.5;48:23.967;10:13:51.467;0:13.392;1:18.790;0:35.598;;Scott Huffaker;;Pro;;World Speed;Lamborghini;GF;
22;2;19;2:07.950;0;;13.391;0;1:18.963;0;35.596;0;183.3;50:31.917;10:15:59.417;0:13.391;1:18.963;0:35.596;;Scott Huffaker;;Pro;;World Speed;Lamborghini;FCY;
26;1;1;2:56.001;0;;20.302;0;1:44.975;0;50.724;0;133.3;2:56.001;09:28:23.501;0:20.302;1:44.975;0:50.724;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;FCY;
26;1;2;4:16.872;0;;25.482;0;2:39.111;0;1:12.279;0;91.3;7:12.873;09:32:40.373;0:25.482;2:39.111;1:12.279;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;FCY;
26;1;3;4:23.217;0;;28.489;0;2:41.449;0;1:13.279;0;89.1;11:36.090;09:37:03.590;0:28.489;2:41.449;1:13.279;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;FCY;
26;1;4;4:09.511;0;;26.304;0;2:41.111;0;1:02.096;0;94.0;15:45.601;09:41:13.101;0:26.304;2:41.111;1:02.096;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;FCY;
26;1;5;3:40.259;0;;31.762;0;2:09.448;0;59.049;0;106.5;19:25.860;09:44:53.360;0:31.762;2:09.448;0:59.049;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;6;2:13.621;0;;14.257;0;1:22.246;0;37.118;0;175.5;21:39.481;09:47:06.981;0:14.257;1:22.246;0:37.118;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;7;2:09.929;2;;13.954;1;1:19.907;0;36.068;2;180.5;23:49.410;09:49:16.910;0:13.954;1:19.907;0:36.068;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;1;8;2:26.030;0;B;14.022;0;1:19.562;2;52.446;0;160.6;26:15.440;09:51:42.940;0:14.022;1:19.562;0:52.446;;Avery Towns;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;9;3:40.814;0;;1:41.728;0;1:22.412;0;36.674;0;106.2;29:56.254;09:55:23.754;1:41.728;1:22.412;0:36.674;;Garrett Adams;0:01:46.732;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;10;2:10.794;0;;13.891;0;1:20.737;1;36.166;1;179.3;32:07.048;09:57:34.548;0:13.891;1:20.737;0:36.166;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;11;2:12.397;0;;14.099;0;1:21.527;0;36.771;0;177.1;34:19.445;09:59:46.945;0:14.099;1:21.527;0:36.771;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;12;2:11.037;0;;13.739;2;1:20.752;0;36.546;0;179.0;36:30.482;10:01:57.982;0:13.739;1:20.752;0:36.546;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;13;2:11.341;0;;13.820;0;1:20.867;0;36.654;0;178.6;38:41.823;10:04:09.323;0:13.820;1:20.867;0:36.654;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;14;2:12.090;0;;13.847;0;1:20.858;0;37.385;0;177.6;40:53.913;10:06:21.413;0:13.847;1:20.858;0:37.385;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;15;2:12.151;0;;13.988;0;1:21.336;0;36.827;0;177.5;43:06.064;10:08:33.564;0:13.988;1:21.336;0:36.827;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;16;2:12.275;0;;13.823;0;1:22.022;0;36.430;0;177.3;45:18.339;10:10:45.839;0:13.823;1:22.022;0:36.430;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;17;2:13.792;0;;14.011;0;1:22.046;0;37.735;0;175.3;47:32.131;10:12:59.631;0:14.011;1:22.046;0:37.735;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;18;2:13.119;0;;14.083;0;1:21.991;0;37.045;0;176.2;49:45.250;10:15:12.750;0:14.083;1:21.991;0:37.045;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;GF;
26;2;19;2:27.225;0;;14.088;0;1:29.617;0;43.520;0;159.3;52:12.475;10:17:39.975;0:14.088;1:29.617;0:43.520;;Garrett Adams;;ProAm;;Alliance Racing;Lamborghini;FCY;
28;2;1;2:43.536;0;;17.657;0;1:32.062;0;53.817;0;143.4;2:43.536;09:28:11.036;0:17.657;1:32.062;0:53.817;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;FCY;
28;2;2;4:14.995;0;;24.123;0;2:42.076;0;1:08.796;0;92.0;6:58.531;09:32:26.031;0:24.123;2:42.076;1:08.796;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;FCY;
28;2;3;4:20.397;0;;29.734;0;2:40.875;0;1:09.788;0;90.1;11:18.928;09:36:46.428;0:29.734;2:40.875;1:09.788;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;FCY;
28;2;4;4:14.398;0;;30.428;0;2:38.731;0;1:05.239;0;92.2;15:33.326;09:41:00.826;0:30.428;2:38.731;1:05.239;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;FCY;
28;2;5;3:50.282;0;;29.277;0;2:14.485;0;1:06.520;0;101.8;19:23.608;09:44:51.108;0:29.277;2:14.485;1:06.520;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;6;2:11.572;0;;14.262;0;1:20.839;0;36.471;1;178.2;21:35.180;09:47:02.680;0:14.262;1:20.839;0:36.471;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;2;7;2:24.791;0;B;14.013;1;1:20.166;1;50.612;0;162.0;23:59.971;09:49:27.471;0:14.013;1:20.166;0:50.612;;Luke Berkeley;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;8;3:29.524;0;;1:34.073;0;1:19.965;0;35.486;0;111.9;27:29.495;09:52:56.995;1:34.073;1:19.965;0:35.486;;Ernie Francis;0:01:39.193;Pro;;Alliance Racing;Lamborghini;GF;
28;1;9;2:07.377;0;;13.455;0;1:18.780;0;35.142;2;184.1;29:36.872;09:55:04.372;0:13.455;1:18.780;0:35.142;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;10;2:07.326;2;;13.372;2;1:18.550;2;35.404;0;184.2;31:44.198;09:57:11.698;0:13.372;1:18.550;0:35.404;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;11;2:26.769;0;B;13.528;0;1:19.411;0;53.830;0;159.8;34:10.967;09:59:38.467;0:13.528;1:19.411;0:53.830;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;12;2:57.501;0;;1:00.431;0;1:21.564;0;35.506;0;132.1;37:08.468;10:02:35.968;1:00.431;1:21.564;0:35.506;;Ernie Francis;0:01:05.288;Pro;;Alliance Racing;Lamborghini;GF;
28;1;13;2:08.405;0;;13.453;0;1:19.334;0;35.618;0;182.6;39:16.873;10:04:44.373;0:13.453;1:19.334;0:35.618;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;14;2:08.829;0;;13.659;0;1:19.417;0;35.753;0;182.0;41:25.702;10:06:53.202;0:13.659;1:19.417;0:35.753;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;15;2:10.850;0;;13.547;0;1:21.277;0;36.026;0;179.2;43:36.552;10:09:04.052;0:13.547;1:21.277;0:36.026;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;16;2:09.094;0;;13.643;0;1:19.845;0;35.606;0;181.7;45:45.646;10:11:13.146;0:13.643;1:19.845;0:35.606;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;17;2:08.665;0;;13.546;0;1:19.463;0;35.656;0;182.3;47:54.311;10:13:21.811;0:13.546;1:19.463;0:35.656;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;18;2:08.574;0;;13.528;0;1:19.329;0;35.717;0;182.4;50:02.885;10:15:30.385;0:13.528;1:19.329;0:35.717;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;GF;
28;1;19;2:36.655;0;;13.490;0;1:35.721;0;47.444;0;149.7;52:39.540;10:18:07.040;0:13.490;1:35.721;0:47.444;;Ernie Francis;;Pro;;Alliance Racing;Lamborghini;FCY;
29;1;1;2:39.632;0;;15.918;0;1:29.005;0;54.709;1;146.9;2:39.632;09:28:07.132;0:15.918;1:29.005;0:54.709;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;FCY;
29;1;2;4:13.245;0;;24.352;0;2:40.034;0;1:08.859;0;92.6;6:52.877;09:32:20.377;0:24.352;2:40.034;1:08.859;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;FCY;
29;1;3;4:20.073;0;;29.286;0;2:40.420;0;1:10.367;0;90.2;11:12.950;09:36:40.450;0:29.286;2:40.420;1:10.367;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;FCY;
29;1;4;4:15.110;0;;29.830;0;2:38.695;0;1:06.585;0;91.9;15:28.060;09:40:55.560;0:29.830;2:38.695;1:06.585;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;FCY;
29;1;5;3:47.338;0;;29.478;0;2:15.562;0;1:02.298;0;103.2;19:15.398;09:44:42.898;0:29.478;2:15.562;1:02.298;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;1;6;2:23.650;0;B;13.665;1;1:19.233;1;50.752;0;163.3;21:39.048;09:47:06.548;0:13.665;1:19.233;0:50.752;;Elias De La Torre;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;7;3:27.508;0;;1:33.729;0;1:18.787;0;34.992;0;113.0;25:06.556;09:50:34.056;1:33.729;1:18.787;0:34.992;;Will Bamber;0:01:39.661;Pro;;TR3 Racing;Lamborghini;GF;
29;2;8;2:06.343;0;;13.302;0;1:18.119;0;34.922;2;185.6;27:12.899;09:52:40.399;0:13.302;1:18.119;0:34.922;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;9;2:06.468;0;;13.395;0;1:18.203;0;34.870;0;185.4;29:19.367;09:54:46.867;0:13.395;1:18.203;0:34.870;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;10;2:06.569;0;;13.455;0;1:18.106;0;35.008;0;185.3;31:25.936;09:56:53.436;0:13.455;1:18.106;0:35.008;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;11;2:06.299;0;;13.399;0;1:17.968;2;34.932;0;185.7;33:32.235;09:58:59.735;0:13.399;1:17.968;0:34.932;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;12;2:06.266;2;;13.251;2;1:18.007;0;35.008;0;185.7;35:38.501;10:01:06.001;0:13.251;1:18.007;0:35.008;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;13;2:06.269;0;;13.329;0;1:17.997;0;34.943;0;185.7;37:44.770;10:03:12.270;0:13.329;1:17.997;0:34.943;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;14;2:06.851;0;;13.306;0;1:18.164;0;35.381;0;184.9;39:51.621;10:05:19.121;0:13.306;1:18.164;0:35.381;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;15;2:06.667;0;;13.396;0;1:18.119;0;35.152;0;185.2;41:58.288;10:07:25.788;0:13.396;1:18.119;0:35.152;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;16;2:06.769;0;;13.360;0;1:18.246;0;35.163;0;185.0;44:05.057;10:09:32.557;0:13.360;1:18.246;0:35.163;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;17;2:07.019;0;;13.332;0;1:18.549;0;35.138;0;184.6;46:12.076;10:11:39.576;0:13.332;1:18.549;0:35.138;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;18;2:07.540;0;;13.450;0;1:18.691;0;35.399;0;183.9;48:19.616;10:13:47.116;0:13.450;1:18.691;0:35.399;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;GF;
29;2;19;2:07.323;0;;13.432;0;1:18.475;0;35.416;0;184.2;50:26.939;10:15:54.439;0:13.432;1:18.475;0:35.416;;Will Bamber;;Pro;;TR3 Racing;Lamborghini;FCY;
30;1;1;2:47.738;0;;18.371;0;1:34.621;0;54.746;1;139.8;2:47.738;09:28:15.238;0:18.371;1:34.621;0:54.746;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;FCY;
30;1;2;4:13.054;0;;25.194;0;2:38.917;0;1:08.943;0;92.7;7:00.792;09:32:28.292;0:25.194;2:38.917;1:08.943;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;FCY;
30;1;3;4:21.777;0;;31.178;0;2:39.689;0;1:10.910;0;89.6;11:22.569;09:36:50.069;0:31.178;2:39.689;1:10.910;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;FCY;
30;1;4;4:13.463;0;;29.653;0;2:38.641;0;1:05.169;0;92.5;15:36.032;09:41:03.532;0:29.653;2:38.641;1:05.169;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;FCY;
30;1;5;3:43.920;0;;29.583;0;2:12.845;0;1:01.492;0;104.7;19:19.952;09:44:47.452;0:29.583;2:12.845;1:01.492;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;1;6;2:28.715;0;B;14.104;1;1:21.572;1;53.039;0;157.7;21:48.667;09:47:16.167;0:14.104;1:21.572;0:53.039;;Antoine Comeau;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;7;3:30.352;0;;1:34.284;0;1:20.293;0;35.775;0;111.5;25:19.019;09:50:46.519;1:34.284;1:20.293;0:35.775;;Nicky Hays;0:01:40.159;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;8;2:08.508;0;;13.624;0;1:19.320;0;35.564;0;182.5;27:27.527;09:52:55.027;0:13.624;1:19.320;0:35.564;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;9;2:08.185;0;;13.570;0;1:19.190;0;35.425;0;183.0;29:35.712;09:55:03.212;0:13.570;1:19.190;0:35.425;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;10;2:07.944;0;;13.531;0;1:18.986;0;35.427;0;183.3;31:43.656;09:57:11.156;0:13.531;1:18.986;0:35.427;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;11;2:09.370;0;;13.576;0;1:19.536;0;36.258;0;181.3;33:53.026;09:59:20.526;0:13.576;1:19.536;0:36.258;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;12;2:08.006;0;;13.579;0;1:18.949;0;35.478;0;183.2;36:01.032;10:01:28.532;0:13.579;1:18.949;0:35.478;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;13;2:07.966;0;;13.477;0;1:19.083;0;35.406;2;183.3;38:08.998;10:03:36.498;0:13.477;1:19.083;0:35.406;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;14;2:07.753;2;;13.427;2;1:18.814;2;35.512;0;183.6;40:16.751;10:05:44.251;0:13.427;1:18.814;0:35.512;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;15;2:08.019;0;;13.450;0;1:19.117;0;35.452;0;183.2;42:24.770;10:07:52.270;0:13.450;1:19.117;0:35.452;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;16;2:08.014;0;;13.477;0;1:19.000;0;35.537;0;183.2;44:32.784;10:10:00.284;0:13.477;1:19.000;0:35.537;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;17;2:08.010;0;;13.509;0;1:19.011;0;35.490;0;183.2;46:40.794;10:12:08.294;0:13.509;1:19.011;0:35.490;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;18;2:08.513;0;;13.534;0;1:19.387;0;35.592;0;182.5;48:49.307;10:14:16.807;0:13.534;1:19.387;0:35.592;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;GF;
30;2;19;2:10.591;0;;13.504;0;1:19.894;0;37.193;0;179.6;50:59.898;10:16:27.398;0:13.504;1:19.894;0:37.193;;Nicky Hays;;ProAm;;ANSA MOTORSPORTS;Lamborghini;FCY;
37;1;1;2:59.528;0;;21.602;0;1:45.545;0;52.381;0;130.6;2:59.528;09:28:27.028;0:21.602;1:45.545;0:52.381;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;FCY;
37;1;2;4:16.598;0;;27.145;0;2:37.162;0;1:12.291;0;91.4;7:16.126;09:32:43.626;0:27.145;2:37.162;1:12.291;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;FCY;
37;1;3;4:24.491;0;;27.231;0;2:42.676;0;1:14.584;0;88.7;11:40.617;09:37:08.117;0:27.231;2:42.676;1:14.584;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;FCY;
37;1;4;4:08.026;0;;23.957;0;2:42.074;0;1:01.995;0;94.6;15:48.643;09:41:16.143;0:23.957;2:42.074;1:01.995;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;FCY;
37;1;5;3:39.050;0;;31.541;0;2:08.928;0;58.581;0;107.1;19:27.693;09:44:55.193;0:31.541;2:08.928;0:58.581;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;6;2:17.568;0;;14.577;0;1:25.307;0;37.684;0;170.5;21:45.261;09:47:12.761;0:14.577;1:25.307;0:37.684;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;7;2:31.576;0;B;14.195;0;1:24.320;0;53.061;0;154.7;24:16.837;09:49:44.337;0:14.195;1:24.320;0:53.061;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;8;3:39.063;0;;1:37.515;0;1:24.183;0;37.365;0;107.1;27:55.900;09:53:23.400;1:37.515;1:24.183;0:37.365;;Clay Wilson;0:01:43.051;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;9;2:15.774;0;;14.237;0;1:24.054;0;37.483;0;172.7;30:11.674;09:55:39.174;0:14.237;1:24.054;0:37.483;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;10;2:14.838;0;;14.115;0;1:23.398;0;37.325;0;173.9;32:26.512;09:57:54.012;0:14.115;1:23.398;0:37.325;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;11;2:13.910;0;;14.106;0;1:22.659;0;37.145;0;175.1;34:40.422;10:00:07.922;0:14.106;1:22.659;0:37.145;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;12;2:14.439;0;;14.051;0;1:23.413;0;36.975;0;174.4;36:54.861;10:02:22.361;0:14.051;1:23.413;0:36.975;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;13;2:14.066;0;;14.122;0;1:23.112;0;36.832;2;174.9;39:08.927;10:04:36.427;0:14.122;1:23.112;0:36.832;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;14;2:13.358;2;;14.041;0;1:22.461;2;36.856;0;175.9;41:22.285;10:06:49.785;0:14.041;1:22.461;0:36.856;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;15;2:14.360;0;;14.004;2;1:23.163;0;37.193;0;174.6;43:36.645;10:09:04.145;0:14.004;1:23.163;0:37.193;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;16;2:14.423;0;;14.100;0;1:23.277;0;37.046;0;174.5;45:51.068;10:11:18.568;0:14.100;1:23.277;0:37.046;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;17;2:14.954;0;;14.071;0;1:23.621;0;37.262;0;173.8;48:06.022;10:13:33.522;0:14.071;1:23.621;0:37.262;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;18;2:15.662;0;;14.036;0;1:24.601;0;37.025;0;172.9;50:21.684;10:15:49.184;0:14.036;1:24.601;0:37.025;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;FF;
4;2;1;2:39.984;0;;16.421;0;1:29.351;0;54.212;1;146.6;2:39.984;09:28:07.484;0:16.421;1:29.351;0:54.212;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;FCY;
4;2;2;4:13.584;0;;24.451;0;2:40.009;0;1:09.124;0;92.5;6:53.568;09:32:21.068;0:24.451;2:40.009;1:09.124;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;FCY;
4;2;3;4:20.044;0;;29.209;0;2:40.667;0;1:10.168;0;90.2;11:13.612;09:36:41.112;0:29.209;2:40.667;1:10.168;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;FCY;
4;2;4;4:15.071;0;;30.014;0;2:38.659;0;1:06.398;0;91.9;15:28.683;09:40:56.183;0:30.014;2:38.659;1:06.398;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;FCY;
4;2;5;3:48.057;0;;29.986;0;2:15.575;0;1:02.496;0;102.8;19:16.740;09:44:44.240;0:29.986;2:15.575;1:02.496;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;6;2:23.877;0;B;13.760;1;1:18.990;1;51.127;0;163.0;21:40.617;09:47:08.117;0:13.760;1:18.990;0:51.127;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;7;3:27.631;0;;1:33.317;0;1:19.277;0;35.037;0;113.0;25:08.248;09:50:35.748;1:33.317;1:19.277;0:35.037;;Colin Queen;0:01:39.640;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;8;2:06.429;2;;13.334;0;1:18.309;0;34.786;2;185.5;27:14.677;09:52:42.177;0:13.334;1:18.309;0:34.786;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;9;2:08.950;0;;13.580;0;1:20.304;0;35.066;0;181.9;29:23.627;09:54:51.127;0:13.580;1:20.304;0:35.066;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;10;2:06.532;0;;13.392;0;1:18.131;0;35.009;0;185.3;31:30.159;09:56:57.659;0:13.392;1:18.131;0:35.009;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;11;2:06.589;0;;13.353;0;1:18.216;0;35.020;0;185.3;33:36.748;09:59:04.248;0:13.353;1:18.216;0:35.020;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;12;2:06.583;0;;13.301;2;1:18.207;0;35.075;0;185.3;35:43.331;10:01:10.831;0:13.301;1:18.207;0:35.075;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;13;2:06.702;0;;13.381;0;1:18.112;0;35.209;0;185.1;37:50.033;10:03:17.533;0:13.381;1:18.112;0:35.209;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;14;2:07.040;0;;13.345;0;1:18.450;0;35.245;0;184.6;39:57.073;10:05:24.573;0:13.345;1:18.450;0:35.245;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;15;2:07.019;0;;13.436;0;1:18.326;0;35.257;0;184.6;42:04.092;10:07:31.592;0:13.436;1:18.326;0:35.257;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;16;2:06.559;0;;13.317;0;1:18.058;2;35.184;0;185.3;44:10.651;10:09:38.151;0:13.317;1:18.058;0:35.184;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;17;2:07.243;0;;13.362;0;1:18.494;0;35.387;0;184.3;46:17.894;10:11:45.394;0:13.362;1:18.494;0:35.387;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;18;2:07.560;0;;13.367;0;1:18.615;0;35.578;0;183.9;48:25.454;10:13:52.954;0:13.367;1:18.615;0:35.578;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;19;2:08.205;0;;13.505;0;1:19.174;0;35.526;0;182.9;50:33.659;10:16:01.159;0:13.505;1:19.174;0:35.526;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;FCY;
41;2;1;3:04.329;0;;23.071;0;1:48.342;0;52.916;0;127.2;3:04.329;09:28:31.829;0:23.071;1:48.342;0:52.916;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
41;2;2;4:14.837;0;;26.276;0;2:35.998;0;1:12.563;0;92.0;7:19.166;09:32:46.666;0:26.276;2:35.998;1:12.563;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
41;2;3;4:25.040;0;;27.817;0;2:42.778;0;1:14.445;0;88.5;11:44.206;09:37:11.706;0:27.817;2:42.778;1:14.445;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
41;2;4;4:07.671;0;;24.230;0;2:41.560;0;1:01.881;0;94.7;15:51.877;09:41:19.377;0:24.230;2:41.560;1:01.881;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;FCY;
41;2;5;3:40.053;0;;31.722;0;2:07.938;0;1:00.393;0;106.6;19:31.930;09:44:59.430;0:31.722;2:07.938;1:00.393;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;2;6;2:31.998;2;;16.781;0;1:32.350;0;42.867;2;154.3;22:03.928;09:47:31.428;0:16.781;1:32.350;0:42.867;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
