NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
251;1;1;1:34.619;0;;36.475;0;32.937;0;25.207;0;137.0;1:34.619;16:54:36.690;0:36.475;0:32.937;0:25.207;192.1;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;2;1:29.257;0;;32.180;0;32.422;0;24.655;0;145.3;3:03.876;16:56:05.947;0:32.180;0:32.422;0:24.655;223.9;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;3;1:30.076;0;;32.195;0;32.833;0;25.048;0;143.9;4:33.952;16:57:36.023;0:32.195;0:32.833;0:25.048;223.9;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;4;1:29.427;0;;32.264;0;32.288;0;24.875;0;145.0;6:03.379;16:59:05.450;0:32.264;0:32.288;0:24.875;224.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;5;1:28.921;0;;32.119;0;32.051;0;24.751;0;145.8;7:32.300;17:00:34.371;0:32.119;0:32.051;0:24.751;228.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;6;1:28.977;0;;32.450;0;31.894;0;24.633;0;145.7;9:01.277;17:02:03.348;0:32.450;0:31.894;0:24.633;228.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;7;1:28.986;0;;32.249;0;32.172;0;24.565;2;145.7;10:30.263;17:03:32.334;0:32.249;0:32.172;0:24.565;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;8;1:28.278;0;;31.908;0;31.676;0;24.694;0;146.9;11:58.541;17:05:00.612;0:31.908;0:31.676;0:24.694;225.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;9;1:29.101;0;;32.511;0;31.912;0;24.678;0;145.5;13:27.642;17:06:29.713;0:32.511;0:31.912;0:24.678;216.6;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;10;1:28.983;0;;32.069;0;32.097;0;24.817;0;145.7;14:56.625;17:07:58.696;0:32.069;0:32.097;0:24.817;229.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;11;1:28.735;0;;31.763;0;32.000;0;24.972;0;146.1;16:25.360;17:09:27.431;0:31.763;0:32.000;0:24.972;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;12;1:28.607;0;;32.205;0;31.798;0;24.604;0;146.3;17:53.967;17:10:56.038;0:32.205;0:31.798;0:24.604;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;13;1:28.310;0;;31.757;2;31.778;0;24.775;0;146.8;19:22.277;17:12:24.348;0:31.757;0:31.778;0:24.775;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;14;1:28.528;0;;31.779;0;32.021;0;24.728;0;146.5;20:50.805;17:13:52.876;0:31.779;0:32.021;0:24.728;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;15;1:29.640;0;;33.235;0;31.780;0;24.625;0;144.6;22:20.445;17:15:22.516;0:33.235;0:31.780;0:24.625;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;16;1:29.156;0;;31.817;0;32.551;0;24.788;0;145.4;23:49.601;17:16:51.672;0:31.817;0:32.551;0:24.788;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;17;1:28.081;2;;31.905;0;31.607;0;24.569;0;147.2;25:17.682;17:18:19.753;0:31.905;0:31.607;0:24.569;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;18;1:29.164;0;;31.952;0;32.340;0;24.872;0;145.4;26:46.846;17:19:48.917;0:31.952;0:32.340;0:24.872;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;19;1:28.509;0;;31.953;0;31.754;0;24.802;0;146.5;28:15.355;17:21:17.426;0:31.953;0:31.754;0:24.802;226.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;20;1:28.700;0;;32.167;0;31.743;0;24.790;0;146.2;29:44.055;17:22:46.126;0:32.167;0:31.743;0:24.790;224.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;21;1:28.210;0;;31.903;0;31.585;0;24.722;0;147.0;31:12.265;17:24:14.336;0:31.903;0:31.585;0:24.722;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;22;1:28.240;0;;31.833;0;31.574;2;24.833;0;146.9;32:40.505;17:25:42.576;0:31.833;0:31.574;0:24.833;227.7;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;23;1:30.693;0;;32.022;0;32.157;0;26.514;0;143.0;34:11.198;17:27:13.269;0:32.022;0:32.157;0:26.514;225.8;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;24;1:31.910;0;;32.733;0;33.056;0;26.121;0;141.1;35:43.108;17:28:45.179;0:32.733;0:33.056;0:26.121;218.0;Matt Dusek;;992 M;;CHR;Porsche;GF;
251;1;25;1:30.273;0;;33.078;0;32.162;0;25.033;0;143.6;37:13.381;17:30:15.452;0:33.078;0:32.162;0:25.033;220.7;Matt Dusek;;992 M;;CHR;Porsche;FF;
269;1;1;1:32.847;0;;35.265;0;32.548;0;25.034;0;139.7;1:32.847;16:54:34.918;0:35.265;0:32.548;0:25.034;200.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;2;1:29.121;0;;32.221;0;32.106;0;24.794;0;145.5;3:01.968;16:56:04.039;0:32.221;0:32.106;0:24.794;222.5;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;3;1:30.746;0;;32.291;0;33.310;0;25.145;0;142.9;4:32.714;16:57:34.785;0:32.291;0:33.310;0:25.145;225.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;4;1:28.462;0;;32.072;0;31.538;0;24.852;0;146.6;6:01.176;16:59:03.247;0:32.072;0:31.538;0:24.852;225.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;5;1:28.299;0;;31.862;0;31.834;0;24.603;0;146.8;7:29.475;17:00:31.546;0:31.862;0:31.834;0:24.603;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;6;1:28.477;0;;32.286;0;31.633;0;24.558;0;146.5;8:57.952;17:02:00.023;0:32.286;0:31.633;0:24.558;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;7;1:28.329;0;;31.921;0;31.445;0;24.963;0;146.8;10:26.281;17:03:28.352;0:31.921;0:31.445;0:24.963;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;8;1:28.512;0;;32.302;0;31.461;0;24.749;0;146.5;11:54.793;17:04:56.864;0:32.302;0:31.461;0:24.749;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;9;1:28.442;0;;31.938;0;31.677;0;24.827;0;146.6;13:23.235;17:06:25.306;0:31.938;0:31.677;0:24.827;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;10;1:28.424;0;;31.943;0;32.084;0;24.397;3;146.6;14:51.659;17:07:53.730;0:31.943;0:32.084;0:24.397;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;11;1:28.451;0;;32.345;0;31.587;0;24.519;0;146.6;16:20.110;17:09:22.181;0:32.345;0:31.587;0:24.519;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;12;1:28.665;0;;32.043;0;31.951;0;24.671;0;146.2;17:48.775;17:10:50.846;0:32.043;0:31.951;0:24.671;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;13;1:28.502;0;;31.856;2;32.165;0;24.481;0;146.5;19:17.277;17:12:19.348;0:31.856;0:32.165;0:24.481;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;14;1:27.946;2;;31.864;0;31.394;0;24.688;0;147.4;20:45.223;17:13:47.294;0:31.864;0:31.394;0:24.688;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;15;1:29.119;0;;32.080;0;31.849;0;25.190;0;145.5;22:14.342;17:15:16.413;0:32.080;0:31.849;0:25.190;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;16;1:28.409;0;;32.215;0;31.433;0;24.761;0;146.7;23:42.751;17:16:44.822;0:32.215;0:31.433;0:24.761;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;17;1:28.980;0;;32.008;0;31.802;0;25.170;0;145.7;25:11.731;17:18:13.802;0:32.008;0:31.802;0:25.170;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;18;1:28.670;0;;32.268;0;31.630;0;24.772;0;146.2;26:40.401;17:19:42.472;0:32.268;0:31.630;0:24.772;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;19;1:28.123;0;;32.117;0;31.393;0;24.613;0;147.1;28:08.524;17:21:10.595;0:32.117;0:31.393;0:24.613;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;20;1:28.107;0;;32.115;0;31.304;2;24.688;0;147.2;29:36.631;17:22:38.702;0:32.115;0:31.304;0:24.688;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;21;1:28.237;0;;31.985;0;31.546;0;24.706;0;146.9;31:04.868;17:24:06.939;0:31.985;0:31.546;0:24.706;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;22;1:31.025;0;;32.360;0;33.313;0;25.352;0;142.4;32:35.893;17:25:37.964;0:32.360;0:33.313;0:25.352;226.8;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;23;1:30.335;0;;32.341;0;32.436;0;25.558;0;143.5;34:06.228;17:27:08.299;0:32.341;0:32.436;0:25.558;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;24;1:29.589;0;;32.391;0;32.307;0;24.891;0;144.7;35:35.817;17:28:37.888;0:32.391;0:32.307;0:24.891;227.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;GF;
269;1;25;1:29.015;0;;32.313;0;31.890;0;24.812;0;145.7;37:04.832;17:30:06.903;0:32.313;0:31.890;0:24.812;228.7;Jim Walsh;;992 M;;Competition Motorsports;Porsche;FF;
27;1;1;1:41.562;0;;41.319;0;34.095;0;26.148;0;127.7;1:41.562;16:54:43.633;0:41.319;0:34.095;0:26.148;210.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;2;1:34.147;0;;34.025;0;33.988;0;26.134;0;137.7;3:15.709;16:56:17.780;0:34.025;0:33.988;0:26.134;214.9;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;3;1:33.154;0;;33.446;0;33.481;0;26.227;0;139.2;4:48.863;16:57:50.934;0:33.446;0:33.481;0:26.227;216.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;4;1:33.040;0;;33.120;0;33.828;0;26.092;0;139.4;6:21.903;16:59:23.974;0:33.120;0:33.828;0:26.092;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;5;1:32.826;0;;33.201;0;33.700;0;25.925;0;139.7;7:54.729;17:00:56.800;0:33.201;0:33.700;0:25.925;218.9;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;6;1:32.281;0;;33.048;0;33.481;0;25.752;0;140.5;9:27.010;17:02:29.081;0:33.048;0:33.481;0:25.752;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;7;1:32.241;0;;33.017;0;33.299;0;25.925;0;140.6;10:59.251;17:04:01.322;0:33.017;0:33.299;0:25.925;216.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;8;1:32.059;0;;32.923;2;33.269;0;25.867;0;140.8;12:31.310;17:05:33.381;0:32.923;0:33.269;0:25.867;218.0;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;9;1:32.053;0;;32.951;0;33.226;0;25.876;0;140.9;14:03.363;17:07:05.434;0:32.951;0:33.226;0:25.876;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;10;1:32.170;0;;33.100;0;33.285;0;25.785;0;140.7;15:35.533;17:08:37.604;0:33.100;0:33.285;0:25.785;221.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;11;1:32.063;0;;33.087;0;33.183;0;25.793;0;140.8;17:07.596;17:10:09.667;0:33.087;0:33.183;0:25.793;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;12;1:31.747;2;;33.100;0;33.075;2;25.572;2;141.3;18:39.343;17:11:41.414;0:33.100;0:33.075;0:25.572;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;13;1:32.344;0;;32.975;0;33.353;0;26.016;0;140.4;20:11.687;17:13:13.758;0:32.975;0:33.353;0:26.016;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;14;1:32.073;0;;33.009;0;33.166;0;25.898;0;140.8;21:43.760;17:14:45.831;0:33.009;0:33.166;0:25.898;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;15;1:32.443;0;;33.129;0;33.395;0;25.919;0;140.3;23:16.203;17:16:18.274;0:33.129;0:33.395;0:25.919;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;16;1:32.656;0;;33.218;0;33.486;0;25.952;0;139.9;24:48.859;17:17:50.930;0:33.218;0:33.486;0:25.952;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;17;1:31.994;0;;33.062;0;33.228;0;25.704;0;140.9;26:20.853;17:19:22.924;0:33.062;0:33.228;0:25.704;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;18;1:32.405;0;;33.383;0;33.183;0;25.839;0;140.3;27:53.258;17:20:55.329;0:33.383;0:33.183;0:25.839;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;19;1:32.611;0;;33.044;0;33.171;0;26.396;0;140.0;29:25.869;17:22:27.940;0:33.044;0:33.171;0:26.396;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;20;1:32.671;0;;33.298;0;33.316;0;26.057;0;139.9;30:58.540;17:24:00.611;0:33.298;0:33.316;0:26.057;220.7;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;21;1:33.828;0;;33.146;0;33.825;0;26.857;0;138.2;32:32.368;17:25:34.439;0:33.146;0:33.825;0:26.857;219.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;22;1:35.559;0;;34.586;0;34.401;0;26.572;0;135.7;34:07.927;17:27:09.998;0:34.586;0:34.401;0:26.572;205.0;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;23;1:34.486;0;;33.738;0;34.291;0;26.457;0;137.2;35:42.413;17:28:44.484;0:33.738;0:34.291;0:26.457;207.8;Anna Cecchi;;CAY P/A;;CHR;Porsche;GF;
27;1;24;1:33.782;0;;33.732;0;34.027;0;26.023;0;138.3;37:16.195;17:30:18.266;0:33.732;0:34.027;0:26.023;216.6;Anna Cecchi;;CAY P/A;;CHR;Porsche;FF;
286;1;1;1:30.359;0;;32.713;0;32.480;0;25.166;0;143.5;1:30.359;16:54:32.430;0:32.713;0:32.480;0:25.166;216.6;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;2;1:29.360;0;;32.020;0;32.431;0;24.909;0;145.1;2:59.719;16:56:01.790;0:32.020;0:32.431;0:24.909;225.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;3;1:29.444;0;;32.146;0;32.152;0;25.146;0;145.0;4:29.163;16:57:31.234;0:32.146;0:32.152;0:25.146;225.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;4;1:28.590;0;;31.931;0;31.833;0;24.826;0;146.4;5:57.753;16:58:59.824;0:31.931;0:31.833;0:24.826;226.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;5;1:28.677;0;;31.932;0;31.750;0;24.995;0;146.2;7:26.430;17:00:28.501;0:31.932;0:31.750;0:24.995;226.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;6;1:28.519;0;;31.989;0;31.696;0;24.834;0;146.5;8:54.949;17:01:57.020;0:31.989;0:31.696;0:24.834;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;7;1:30.296;0;;32.488;0;32.815;0;24.993;0;143.6;10:25.245;17:03:27.316;0:32.488;0:32.815;0:24.993;218.9;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;8;1:28.340;0;;32.187;0;31.365;0;24.788;0;146.8;11:53.585;17:04:55.656;0:32.187;0:31.365;0:24.788;225.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;9;1:28.154;0;;31.826;2;31.530;0;24.798;0;147.1;13:21.739;17:06:23.810;0:31.826;0:31.530;0:24.798;229.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;10;1:28.716;0;;32.164;0;31.810;0;24.742;0;146.2;14:50.455;17:07:52.526;0:32.164;0:31.810;0:24.742;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;11;1:28.897;0;;32.789;0;31.508;0;24.600;0;145.9;16:19.352;17:09:21.423;0:32.789;0:31.508;0:24.600;229.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;12;1:28.588;0;;32.228;0;31.425;0;24.935;0;146.4;17:47.940;17:10:50.011;0:32.228;0:31.425;0:24.935;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;13;1:28.420;0;;32.086;0;31.547;0;24.787;0;146.6;19:16.360;17:12:18.431;0:32.086;0:31.547;0:24.787;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;14;1:27.956;0;;31.905;0;31.379;0;24.672;0;147.4;20:44.316;17:13:46.387;0:31.905;0:31.379;0:24.672;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;15;1:29.597;0;;31.972;0;31.759;0;25.866;0;144.7;22:13.913;17:15:15.984;0:31.972;0:31.759;0:25.866;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;16;1:28.266;0;;32.293;0;31.302;0;24.671;0;146.9;23:42.179;17:16:44.250;0:32.293;0:31.302;0:24.671;224.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;17;1:28.835;0;;32.178;0;31.584;0;25.073;0;146.0;25:11.014;17:18:13.085;0:32.178;0:31.584;0:25.073;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;18;1:28.145;0;;32.093;0;31.600;0;24.452;2;147.1;26:39.159;17:19:41.230;0:32.093;0:31.600;0:24.452;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;19;1:27.947;2;;31.936;0;31.158;3;24.853;0;147.4;28:07.106;17:21:09.177;0:31.936;0:31.158;0:24.853;229.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;20;1:28.068;0;;31.901;0;31.416;0;24.751;0;147.2;29:35.174;17:22:37.245;0:31.901;0:31.416;0:24.751;229.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;21;1:28.542;0;;32.236;0;31.272;0;25.034;0;146.4;31:03.716;17:24:05.787;0:32.236;0:31.272;0:25.034;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;22;1:30.763;0;;32.087;0;32.936;0;25.740;0;142.9;32:34.479;17:25:36.550;0:32.087;0:32.936;0:25.740;227.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;23;1:29.633;0;;32.651;0;32.387;0;24.595;0;144.7;34:04.112;17:27:06.183;0:32.651;0:32.387;0:24.595;224.8;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;24;1:29.073;0;;32.783;0;31.527;0;24.763;0;145.6;35:33.185;17:28:35.256;0:32.783;0:31.527;0:24.763;228.7;Chris Bellomo;;992 M;;CHR;Porsche;GF;
286;1;25;1:28.864;0;;32.193;0;31.811;0;24.860;0;145.9;37:02.049;17:30:04.120;0:32.193;0:31.811;0:24.860;218.9;Chris Bellomo;;992 M;;CHR;Porsche;FF;
295;1;1;1:31.729;0;;34.511;0;32.427;0;24.791;0;141.4;1:31.729;16:54:33.800;0:34.511;0:32.427;0:24.791;205.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;2;1:29.358;0;;32.135;0;32.597;0;24.626;0;145.1;3:01.087;16:56:03.158;0:32.135;0:32.597;0:24.626;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;3;1:29.230;0;;32.294;0;32.371;0;24.565;0;145.3;4:30.317;16:57:32.388;0:32.294;0:32.371;0:24.565;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;4;1:28.579;0;;32.058;0;31.817;0;24.704;0;146.4;5:58.896;16:59:00.967;0:32.058;0:31.817;0:24.704;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;5;1:28.486;0;;31.901;0;31.828;0;24.757;0;146.5;7:27.382;17:00:29.453;0:31.901;0:31.828;0:24.757;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;6;1:28.483;0;;32.014;0;31.832;0;24.637;0;146.5;8:55.865;17:01:57.936;0:32.014;0:31.832;0:24.637;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;7;1:28.869;0;;31.960;0;32.275;0;24.634;0;145.9;10:24.734;17:03:26.805;0:31.960;0:32.275;0:24.634;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;8;1:28.092;0;;31.727;0;31.790;0;24.575;0;147.2;11:52.826;17:04:54.897;0:31.727;0:31.790;0:24.575;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;9;1:28.049;0;;31.664;0;31.678;0;24.707;0;147.3;13:20.875;17:06:22.946;0:31.664;0:31.678;0:24.707;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;10;1:28.184;0;;31.735;0;31.711;0;24.738;0;147.0;14:49.059;17:07:51.130;0:31.735;0:31.711;0:24.738;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;11;1:28.559;0;;31.858;0;31.798;0;24.903;0;146.4;16:17.618;17:09:19.689;0:31.858;0:31.798;0:24.903;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;12;1:28.164;0;;31.937;0;31.525;0;24.702;0;147.1;17:45.782;17:10:47.853;0:31.937;0:31.525;0:24.702;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;13;1:28.146;0;;31.752;0;31.728;0;24.666;0;147.1;19:13.928;17:12:15.999;0:31.752;0:31.728;0:24.666;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;14;1:28.187;0;;31.920;0;31.522;0;24.745;0;147.0;20:42.115;17:13:44.186;0:31.920;0:31.522;0:24.745;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;15;1:28.559;0;;31.776;0;32.273;0;24.510;2;146.4;22:10.674;17:15:12.745;0:31.776;0:32.273;0:24.510;228.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;16;1:28.515;0;;31.814;0;31.643;0;25.058;0;146.5;23:39.189;17:16:41.260;0:31.814;0:31.643;0:25.058;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;17;1:27.995;0;;31.656;2;31.625;0;24.714;0;147.4;25:07.184;17:18:09.255;0:31.656;0:31.625;0:24.714;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;18;1:28.369;0;;31.931;0;31.595;0;24.843;0;146.7;26:35.553;17:19:37.624;0:31.931;0:31.595;0:24.843;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;19;1:28.428;0;;32.047;0;31.635;0;24.746;0;146.6;28:03.981;17:21:06.052;0:32.047;0:31.635;0:24.746;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;20;1:27.896;3;;31.804;0;31.455;2;24.637;0;147.5;29:31.877;17:22:33.948;0:31.804;0:31.455;0:24.637;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;21;1:28.521;0;;32.221;0;31.512;0;24.788;0;146.5;31:00.398;17:24:02.469;0:32.221;0:31.512;0:24.788;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;22;1:29.149;0;;32.114;0;32.519;0;24.516;0;145.4;32:29.547;17:25:31.618;0:32.114;0:32.519;0:24.516;221.6;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;23;1:28.798;0;;32.456;0;31.596;0;24.746;0;146.0;33:58.345;17:27:00.416;0:32.456;0:31.596;0:24.746;224.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;24;1:28.435;0;;32.074;0;31.625;0;24.736;0;146.6;35:26.780;17:28:28.851;0:32.074;0:31.625;0:24.736;226.8;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;GF;
295;1;25;1:28.886;0;;32.320;0;31.779;0;24.787;0;145.9;36:55.666;17:29:57.737;0:32.320;0:31.779;0:24.787;227.7;Brannan Hankins;;992 P/A;;Loftus Motorsports;Porsche;FF;
298;1;1;1:30.940;0;;33.753;0;32.260;0;24.927;0;142.6;1:30.940;16:54:33.011;0:33.753;0:32.260;0:24.927;210.7;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;2;1:29.333;0;;32.266;0;32.319;0;24.748;0;145.1;3:00.273;16:56:02.344;0:32.266;0:32.319;0:24.748;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;3;1:29.485;0;;32.413;0;32.078;0;24.994;0;144.9;4:29.758;16:57:31.829;0:32.413;0:32.078;0:24.994;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;4;1:28.793;0;;32.096;0;31.926;0;24.771;0;146.0;5:58.551;16:59:00.622;0:32.096;0:31.926;0:24.771;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;5;1:28.515;0;;31.868;0;31.820;0;24.827;0;146.5;7:27.066;17:00:29.137;0:31.868;0:31.820;0:24.827;225.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;6;1:28.307;0;;31.950;0;31.767;0;24.590;0;146.8;8:55.373;17:01:57.444;0:31.950;0:31.767;0:24.590;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;7;1:28.728;0;;32.245;0;31.822;0;24.661;0;146.1;10:24.101;17:03:26.172;0:32.245;0:31.822;0:24.661;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;8;1:28.238;0;;32.075;0;31.598;0;24.565;0;146.9;11:52.339;17:04:54.410;0:32.075;0:31.598;0:24.565;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
